1.00000,0.13862,0.98259,0.51970,0.83699,0.51238,0.98255,0.51884,0.83454,0.51193,0.98255,0.98453,0.52538,0.82348,0.51519
2.00000,0.07649,0.98231,0.49556,0.49724,0.49999,0.98229,0.49558,0.50372,0.50001,0.98255,0.98453,0.52538,0.82348,0.51519
3.00000,0.07581,0.98278,0.57777,0.77940,0.54726,0.98273,0.57634,0.77676,0.54638,0.98273,0.98450,0.58226,0.75986,0.55066
4.00000,0.07660,0.98107,0.61278,0.69761,0.58029,0.98104,0.61157,0.69686,0.57923,0.98273,0.98450,0.58226,0.75986,0.55066
5.00000,0.07538,0.98280,0.54739,0.81616,0.52783,0.98275,0.54583,0.81307,0.52695,0.98275,0.98466,0.55461,0.79678,0.53201
6.00000,0.07515,0.98220,0.59896,0.73473,0.56451,0.98216,0.59765,0.73352,0.56355,0.98275,0.98466,0.55461,0.79678,0.53201
7.00000,0.07509,0.98241,0.50219,0.83516,0.50332,0.98239,0.50317,0.82834,0.50381,0.98275,0.98466,0.55461,0.79678,0.53201
8.00000,0.10429,0.98271,0.56163,0.78193,0.53675,0.98265,0.55987,0.77901,0.53569,0.98275,0.98466,0.55461,0.79678,0.53201
9.00000,0.06491,0.97554,0.68396,0.66684,0.70536,0.97568,0.68300,0.66734,0.70219,0.98275,0.98466,0.55461,0.79678,0.53201
10.00000,0.05371,0.98402,0.62416,0.85177,0.57747,0.98393,0.62086,0.85014,0.57513,0.98393,0.98565,0.62631,0.83515,0.57962
11.00000,0.05317,0.98094,0.67905,0.71574,0.65346,0.98087,0.67749,0.71466,0.65175,0.98393,0.98565,0.62631,0.83515,0.57962
12.00000,0.05214,0.98326,0.55478,0.91407,0.53161,0.98319,0.55244,0.91114,0.53029,0.98393,0.98565,0.62631,0.83515,0.57962
13.00000,0.05148,0.97055,0.67143,0.64062,0.72230,0.97094,0.67139,0.64181,0.71894,0.98393,0.98565,0.62631,0.83515,0.57962
14.00000,0.05313,0.98323,0.69785,0.76504,0.65866,0.98321,0.69545,0.76558,0.65548,0.98393,0.98565,0.62631,0.83515,0.57962
15.00000,0.05152,0.97459,0.68026,0.66018,0.70671,0.97479,0.67937,0.66085,0.70321,0.98393,0.98565,0.62631,0.83515,0.57962
16.00000,0.05128,0.98400,0.70038,0.78785,0.65473,0.98395,0.69729,0.78807,0.65112,0.98395,0.98530,0.69975,0.77218,0.65855
17.00000,0.05112,0.98421,0.63963,0.84637,0.58944,0.98414,0.63695,0.84524,0.58742,0.98414,0.98582,0.63122,0.84580,0.58278
18.00000,0.05486,0.98234,0.49555,0.49117,0.50000,0.98232,0.49554,0.49116,0.50000,0.98414,0.98582,0.63122,0.84580,0.58278
19.00000,0.05123,0.98477,0.68064,0.83721,0.62504,0.98465,0.67661,0.83512,0.62160,0.98465,0.98623,0.67932,0.82447,0.62533
20.00000,0.05081,0.97558,0.67218,0.66117,0.68495,0.97580,0.67078,0.66190,0.68077,0.98465,0.98623,0.67932,0.82447,0.62533
21.00000,0.05065,0.98478,0.68185,0.83643,0.62626,0.98467,0.67800,0.83500,0.62289,0.98467,0.98621,0.68120,0.82200,0.62747
22.00000,0.05058,0.98448,0.63240,0.88718,0.58200,0.98437,0.62873,0.88490,0.57945,0.98467,0.98621,0.68120,0.82200,0.62747
23.00000,0.05042,0.98259,0.67028,0.75012,0.63014,0.98250,0.66870,0.74818,0.62885,0.98467,0.98621,0.68120,0.82200,0.62747
24.00000,0.05045,0.98424,0.61545,0.89747,0.56974,0.98415,0.61237,0.89498,0.56772,0.98467,0.98621,0.68120,0.82200,0.62747
25.00000,0.05041,0.98396,0.70772,0.78374,0.66473,0.98384,0.70403,0.78177,0.66084,0.98467,0.98621,0.68120,0.82200,0.62747
26.00000,0.05011,0.98365,0.57972,0.90590,0.54648,0.98359,0.57763,0.90437,0.54521,0.98467,0.98621,0.68120,0.82200,0.62747
27.00000,0.05006,0.98418,0.60956,0.90567,0.56557,0.98410,0.60723,0.90314,0.56408,0.98467,0.98621,0.68120,0.82200,0.62747
28.00000,0.05001,0.98476,0.65503,0.87173,0.59995,0.98466,0.65173,0.86966,0.59748,0.98467,0.98621,0.68120,0.82200,0.62747
29.00000,0.05043,0.98442,0.63444,0.87625,0.58395,0.98434,0.63190,0.87389,0.58219,0.98467,0.98621,0.68120,0.82200,0.62747
30.00000,0.05012,0.98474,0.64925,0.88061,0.59489,0.98464,0.64681,0.87753,0.59319,0.98467,0.98621,0.68120,0.82200,0.62747
