1.00000,0.47731,0.80386,0.47556,0.75585,0.51420,0.81482,0.47967,0.75014,0.51451,0.81482,0.81255,0.47865,0.74940,0.51433
2.00000,0.44723,0.80214,0.45778,0.80430,0.50613,0.81335,0.46161,0.79836,0.50629,0.81482,0.81255,0.47865,0.74940,0.51433
3.00000,0.43976,0.80641,0.61045,0.68399,0.59509,0.81227,0.61031,0.67373,0.59452,0.81482,0.81255,0.47865,0.74940,0.51433
4.00000,0.43870,0.81056,0.58702,0.70355,0.57674,0.81797,0.58852,0.69319,0.57651,0.81797,0.81677,0.58875,0.69648,0.57692
5.00000,0.43977,0.81106,0.57092,0.71359,0.56590,0.81922,0.57279,0.70335,0.56556,0.81922,0.81776,0.57287,0.70632,0.56593
6.00000,0.43916,0.80016,0.44449,0.40008,0.50000,0.81152,0.44798,0.40576,0.50000,0.81922,0.81776,0.57287,0.70632,0.56593
7.00000,0.44066,0.81215,0.53088,0.77314,0.54300,0.82185,0.53454,0.76252,0.54322,0.82185,0.82001,0.53401,0.76581,0.54330
8.00000,0.43794,0.80016,0.44449,0.40008,0.50000,0.81152,0.44798,0.40576,0.50000,0.82185,0.82001,0.53401,0.76581,0.54330
9.00000,0.43551,0.80171,0.62172,0.67266,0.60601,0.80670,0.62057,0.66304,0.60528,0.82185,0.82001,0.53401,0.76581,0.54330
10.00000,0.43572,0.80313,0.46130,0.85925,0.50800,0.81438,0.46558,0.85383,0.50838,0.82185,0.82001,0.53401,0.76581,0.54330
11.00000,0.43645,0.80431,0.46954,0.83309,0.51189,0.81542,0.47378,0.82717,0.51225,0.82185,0.82001,0.53401,0.76581,0.54330
12.00000,0.43629,0.80643,0.49013,0.77886,0.52157,0.81720,0.49465,0.77185,0.52211,0.82185,0.82001,0.53401,0.76581,0.54330
13.00000,0.43599,0.80157,0.45262,0.85554,0.50383,0.81288,0.45638,0.85464,0.50397,0.82185,0.82001,0.53401,0.76581,0.54330
14.00000,0.43534,0.80783,0.49838,0.78463,0.52582,0.81848,0.50293,0.77785,0.52642,0.82185,0.82001,0.53401,0.76581,0.54330
15.00000,0.43625,0.80584,0.48173,0.80462,0.51766,0.81676,0.48616,0.79788,0.51814,0.82185,0.82001,0.53401,0.76581,0.54330
16.00000,0.43783,0.80019,0.44465,0.90009,0.50008,0.81155,0.44817,0.90577,0.50009,0.82185,0.82001,0.53401,0.76581,0.54330
17.00000,0.43578,0.80107,0.44955,0.87333,0.50239,0.81243,0.45338,0.87426,0.50257,0.82185,0.82001,0.53401,0.76581,0.54330
18.00000,0.43429,0.80616,0.48656,0.78744,0.51989,0.81697,0.49109,0.77964,0.52042,0.82185,0.82001,0.53401,0.76581,0.54330
19.00000,0.43347,0.80703,0.49171,0.79075,0.52251,0.81775,0.49623,0.78279,0.52304,0.82185,0.82001,0.53401,0.76581,0.54330
20.00000,0.43371,0.80368,0.46499,0.84761,0.50974,0.81485,0.46888,0.84569,0.50996,0.82185,0.82001,0.53401,0.76581,0.54330
21.00000,0.43200,0.77970,0.63456,0.64455,0.62752,0.78185,0.62986,0.63544,0.62535,0.82185,0.82001,0.53401,0.76581,0.54330
22.00000,0.43125,0.80016,0.44453,0.90008,0.50002,0.81153,0.44803,0.90576,0.50002,0.82185,0.82001,0.53401,0.76581,0.54330
23.00000,0.43357,0.80016,0.44449,0.40008,0.50000,0.81152,0.44798,0.40576,0.50000,0.82185,0.82001,0.53401,0.76581,0.54330
24.00000,0.43165,0.80016,0.44449,0.40008,0.50000,0.81152,0.44798,0.40576,0.50000,0.82185,0.82001,0.53401,0.76581,0.54330
25.00000,0.43178,0.37601,0.37598,0.58041,0.58221,0.36733,0.36712,0.57621,0.58173,0.82185,0.82001,0.53401,0.76581,0.54330
26.00000,0.43054,0.80081,0.44806,0.87723,0.50169,0.81216,0.45175,0.88065,0.50179,0.82185,0.82001,0.53401,0.76581,0.54330
27.00000,0.43002,0.80501,0.47478,0.82044,0.51437,0.81603,0.47909,0.81342,0.51477,0.82185,0.82001,0.53401,0.76581,0.54330
28.00000,0.43088,0.80379,0.46655,0.83173,0.51042,0.81494,0.47075,0.82612,0.51077,0.82185,0.82001,0.53401,0.76581,0.54330
29.00000,0.43188,0.58005,0.53333,0.57037,0.60990,0.57647,0.52548,0.56640,0.60840,0.82185,0.82001,0.53401,0.76581,0.54330
30.00000,0.43149,0.80291,0.46033,0.85275,0.50751,0.81416,0.46439,0.85066,0.50780,0.82185,0.82001,0.53401,0.76581,0.54330
