1.00000,0.44290,0.86094,0.46264,0.43047,0.50000,0.85780,0.46173,0.42890,0.50000,0.85780,0.85617,0.46126,0.42808,0.50000
2.00000,0.38265,0.86092,0.46282,0.61515,0.50007,0.85778,0.46192,0.62224,0.50007,0.85780,0.85617,0.46126,0.42808,0.50000
3.00000,0.37596,0.86094,0.46264,0.43047,0.50000,0.85780,0.46173,0.42890,0.50000,0.85780,0.85617,0.46126,0.42808,0.50000
4.00000,0.37244,0.86173,0.49096,0.70851,0.51295,0.85874,0.48991,0.71201,0.51288,0.85874,0.85719,0.48947,0.71384,0.51289
5.00000,0.37185,0.86094,0.46264,0.93047,0.50000,0.85780,0.46173,0.42890,0.50000,0.85874,0.85719,0.48947,0.71384,0.51289
6.00000,0.37113,0.86021,0.52253,0.67491,0.52859,0.85746,0.52172,0.67826,0.52858,0.85874,0.85719,0.48947,0.71384,0.51289
7.00000,0.37013,0.86094,0.46264,0.43047,0.50000,0.85780,0.46173,0.42890,0.50000,0.85874,0.85719,0.48947,0.71384,0.51289
8.00000,0.37119,0.85963,0.49684,0.65469,0.51507,0.85669,0.49590,0.65739,0.51504,0.85874,0.85719,0.48947,0.71384,0.51289
9.00000,0.36917,0.86094,0.46264,0.43047,0.50000,0.85780,0.46173,0.42890,0.50000,0.85874,0.85719,0.48947,0.71384,0.51289
10.00000,0.37045,0.86068,0.48046,0.66972,0.50770,0.85753,0.47836,0.66693,0.50711,0.85874,0.85719,0.48947,0.71384,0.51289
11.00000,0.36894,0.16907,0.16032,0.52325,0.50692,0.17137,0.16197,0.52287,0.50656,0.85874,0.85719,0.48947,0.71384,0.51289
12.00000,0.36950,0.86094,0.46264,0.43047,0.50000,0.85780,0.46173,0.42890,0.50000,0.85874,0.85719,0.48947,0.71384,0.51289
13.00000,0.37433,0.86094,0.46264,0.43047,0.50000,0.85780,0.46173,0.42890,0.50000,0.85874,0.85719,0.48947,0.71384,0.51289
14.00000,0.36912,0.86094,0.46264,0.43047,0.50000,0.85780,0.46173,0.42890,0.50000,0.85874,0.85719,0.48947,0.71384,0.51289
15.00000,0.36806,0.86094,0.46264,0.43047,0.50000,0.85780,0.46173,0.42890,0.50000,0.85874,0.85719,0.48947,0.71384,0.51289
16.00000,0.36767,0.86049,0.46367,0.53587,0.50023,0.85733,0.46269,0.52949,0.50019,0.85874,0.85719,0.48947,0.71384,0.51289
17.00000,0.36669,0.86094,0.46264,0.43047,0.50000,0.85780,0.46173,0.42890,0.50000,0.85874,0.85719,0.48947,0.71384,0.51289
18.00000,0.36560,0.86094,0.46264,0.43047,0.50000,0.85780,0.46173,0.42890,0.50000,0.85874,0.85719,0.48947,0.71384,0.51289
19.00000,0.36843,0.84909,0.49466,0.55549,0.51062,0.84561,0.49268,0.55170,0.50982,0.85874,0.85719,0.48947,0.71384,0.51289
20.00000,0.36675,0.54949,0.46657,0.52554,0.55310,0.54874,0.46735,0.52515,0.55133,0.85874,0.85719,0.48947,0.71384,0.51289
21.00000,0.36624,0.86103,0.46388,0.78134,0.50057,0.85791,0.46291,0.80596,0.50055,0.85874,0.85719,0.48947,0.71384,0.51289
22.00000,0.36550,0.86116,0.53878,0.68734,0.53799,0.85848,0.53742,0.69054,0.53761,0.85874,0.85719,0.48947,0.71384,0.51289
23.00000,0.36544,0.86094,0.46264,0.43047,0.50000,0.85780,0.46173,0.42890,0.50000,0.85874,0.85719,0.48947,0.71384,0.51289
24.00000,0.36546,0.22772,0.22727,0.51360,0.51157,0.23110,0.23056,0.51464,0.51229,0.85874,0.85719,0.48947,0.71384,0.51289
25.00000,0.36609,0.86112,0.46525,0.76620,0.50119,0.85797,0.46404,0.77314,0.50105,0.85874,0.85719,0.48947,0.71384,0.51289
26.00000,0.36570,0.84093,0.57963,0.62021,0.56754,0.83833,0.57796,0.62033,0.56620,0.85874,0.85719,0.48947,0.71384,0.51289
27.00000,0.36445,0.86094,0.46264,0.43047,0.50000,0.85780,0.46173,0.42890,0.50000,0.85874,0.85719,0.48947,0.71384,0.51289
28.00000,0.36522,0.86094,0.46264,0.43047,0.50000,0.85780,0.46173,0.42890,0.50000,0.85874,0.85719,0.48947,0.71384,0.51289
29.00000,0.36420,0.86094,0.46264,0.43047,0.50000,0.85780,0.46173,0.42890,0.50000,0.85874,0.85719,0.48947,0.71384,0.51289
30.00000,0.36600,0.17184,0.16585,0.46854,0.48649,0.17411,0.16762,0.46749,0.48642,0.85874,0.85719,0.48947,0.71384,0.51289
