1.00000,0.24723,0.95377,0.58546,0.79092,0.55590,0.95440,0.58546,0.78659,0.55590,0.95440,0.95336,0.58488,0.79167,0.55554
2.00000,0.15802,0.95367,0.56284,0.81694,0.54099,0.95434,0.56284,0.81176,0.54093,0.95440,0.95336,0.58488,0.79167,0.55554
3.00000,0.15032,0.95373,0.55964,0.82683,0.53897,0.95441,0.55978,0.82204,0.53898,0.95441,0.95328,0.55892,0.82659,0.53859
4.00000,0.15035,0.95391,0.57397,0.81073,0.54800,0.95455,0.57394,0.80573,0.54795,0.95455,0.95350,0.57352,0.81190,0.54776
5.00000,0.15026,0.95390,0.57651,0.80668,0.54969,0.95453,0.57640,0.80152,0.54960,0.95455,0.95350,0.57352,0.81190,0.54776
6.00000,0.15002,0.95373,0.56698,0.81263,0.54358,0.95438,0.56698,0.80761,0.54353,0.95455,0.95350,0.57352,0.81190,0.54776
7.00000,0.15014,0.95377,0.58546,0.79092,0.55590,0.95440,0.58546,0.78659,0.55590,0.95455,0.95350,0.57352,0.81190,0.54776
8.00000,0.15079,0.95383,0.58456,0.79403,0.55522,0.95445,0.58443,0.78949,0.55514,0.95455,0.95350,0.57352,0.81190,0.54776
9.00000,0.15058,0.95391,0.57397,0.81073,0.54800,0.95455,0.57394,0.80573,0.54795,0.95455,0.95350,0.57352,0.81190,0.54776
10.00000,0.15033,0.95390,0.58079,0.80113,0.55257,0.95451,0.58054,0.79570,0.55241,0.95455,0.95350,0.57352,0.81190,0.54776
11.00000,0.14994,0.95390,0.58079,0.80113,0.55257,0.95451,0.58054,0.79570,0.55241,0.95455,0.95350,0.57352,0.81190,0.54776
12.00000,0.14991,0.95389,0.57816,0.80416,0.55080,0.95452,0.57803,0.79899,0.55070,0.95455,0.95350,0.57352,0.81190,0.54776
13.00000,0.14963,0.95392,0.57234,0.81420,0.54692,0.95456,0.57227,0.80895,0.54685,0.95456,0.95351,0.57177,0.81512,0.54661
14.00000,0.14950,0.95403,0.57775,0.81113,0.55042,0.95467,0.57784,0.80591,0.55046,0.95467,0.95361,0.57716,0.81179,0.55009
15.00000,0.14946,0.95416,0.57389,0.82395,0.54779,0.95482,0.57405,0.81906,0.54785,0.95482,0.95372,0.57318,0.82393,0.54739
16.00000,0.14961,0.95437,0.57723,0.82904,0.54983,0.95502,0.57751,0.82382,0.54999,0.95502,0.95394,0.57658,0.82918,0.54948
17.00000,0.14951,0.95433,0.57164,0.83796,0.54622,0.95498,0.57209,0.83203,0.54646,0.95502,0.95394,0.57658,0.82918,0.54948
18.00000,0.14891,0.95470,0.58666,0.82845,0.55594,0.95533,0.58717,0.82287,0.55628,0.95533,0.95426,0.58610,0.82803,0.55563
19.00000,0.14907,0.95468,0.57632,0.84862,0.54902,0.95533,0.57678,0.84254,0.54927,0.95533,0.95426,0.58610,0.82803,0.55563
20.00000,0.14859,0.95490,0.58855,0.83457,0.55707,0.95552,0.58901,0.82883,0.55738,0.95552,0.95445,0.58797,0.83374,0.55676
21.00000,0.14848,0.95491,0.59759,0.82029,0.56345,0.95548,0.59736,0.81433,0.56335,0.95552,0.95445,0.58797,0.83374,0.55676
22.00000,0.14853,0.95496,0.59295,0.82983,0.56008,0.95553,0.59270,0.82293,0.55996,0.95553,0.95450,0.59203,0.82890,0.55954
23.00000,0.14833,0.95489,0.58134,0.84903,0.55218,0.95554,0.58193,0.84353,0.55253,0.95554,0.95447,0.58105,0.84885,0.55206
24.00000,0.14803,0.95500,0.58904,0.83849,0.55732,0.95563,0.58929,0.83362,0.55748,0.95563,0.95455,0.58830,0.83796,0.55690
25.00000,0.14840,0.95507,0.59304,0.83454,0.56004,0.95563,0.59269,0.82742,0.55986,0.95563,0.95455,0.58830,0.83796,0.55690
26.00000,0.14800,0.95496,0.58384,0.84752,0.55380,0.95560,0.58432,0.84181,0.55409,0.95563,0.95455,0.58830,0.83796,0.55690
27.00000,0.14791,0.95506,0.59597,0.82913,0.56213,0.95566,0.59611,0.82361,0.56226,0.95566,0.95461,0.59516,0.82852,0.56166
28.00000,0.14798,0.95490,0.57833,0.85754,0.55018,0.95557,0.57896,0.85191,0.55054,0.95566,0.95461,0.59516,0.82852,0.56166
29.00000,0.14752,0.95490,0.60550,0.80978,0.56930,0.95543,0.60493,0.80358,0.56901,0.95566,0.95461,0.59516,0.82852,0.56166
30.00000,0.14644,0.95410,0.55180,0.88350,0.53408,0.95480,0.55195,0.87786,0.53408,0.95566,0.95461,0.59516,0.82852,0.56166
