1.00000,0.12642,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
2.00000,0.07787,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
3.00000,0.07776,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
4.00000,0.07765,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
5.00000,0.07754,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
6.00000,0.07726,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
7.00000,0.07707,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
8.00000,0.07692,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
9.00000,0.07687,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
10.00000,0.07688,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
11.00000,0.07704,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
12.00000,0.07681,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
13.00000,0.07683,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
14.00000,0.07668,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
15.00000,0.07666,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
16.00000,0.07664,0.98387,0.49595,0.99194,0.50001,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
17.00000,0.07691,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
18.00000,0.07658,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
19.00000,0.07670,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
20.00000,0.07676,0.98387,0.49707,0.69789,0.50056,0.98377,0.49719,0.73549,0.50063,0.98377,0.98403,0.49598,0.49202,0.50000
21.00000,0.07669,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
22.00000,0.07662,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
23.00000,0.07685,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
24.00000,0.07665,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
25.00000,0.07663,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
26.00000,0.07676,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
27.00000,0.07671,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
28.00000,0.07680,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
29.00000,0.07657,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
30.00000,0.07656,0.98387,0.49594,0.49194,0.50000,0.98377,0.49591,0.49189,0.50000,0.98377,0.98403,0.49598,0.49202,0.50000
