1.00000,0.51425,0.61405,0.60390,0.64749,0.68264,0.60043,0.58709,0.63716,0.67871,0.60043,0.61384,0.60357,0.64781,0.68362
2.00000,0.44416,0.78755,0.71940,0.73214,0.71042,0.79154,0.71672,0.72228,0.71196,0.79154,0.78913,0.72097,0.73322,0.71219
3.00000,0.41808,0.27265,0.21493,0.43863,0.49962,0.25193,0.20195,0.45466,0.49969,0.79154,0.78913,0.72097,0.73322,0.71219
4.00000,0.40867,0.27797,0.22410,0.54298,0.50191,0.25712,0.21061,0.53478,0.50161,0.79154,0.78913,0.72097,0.73322,0.71219
5.00000,0.39163,0.29715,0.26044,0.51152,0.50274,0.27818,0.24752,0.51046,0.50262,0.79154,0.78913,0.72097,0.73322,0.71219
6.00000,0.37880,0.77417,0.60269,0.79976,0.59930,0.79122,0.61331,0.79741,0.60308,0.79154,0.78913,0.72097,0.73322,0.71219
7.00000,0.37264,0.75051,0.59270,0.68804,0.58927,0.76762,0.60336,0.68976,0.59468,0.79154,0.78913,0.72097,0.73322,0.71219
8.00000,0.37643,0.81783,0.74549,0.78525,0.72548,0.82641,0.74967,0.77851,0.73204,0.82641,0.81940,0.74720,0.78623,0.72720
9.00000,0.36426,0.68824,0.61891,0.61606,0.62323,0.69649,0.62055,0.61601,0.62968,0.82641,0.81940,0.74720,0.78623,0.72720
10.00000,0.36316,0.30529,0.27175,0.53030,0.50832,0.28625,0.25850,0.52673,0.50777,0.82641,0.81940,0.74720,0.78623,0.72720
11.00000,0.36087,0.76011,0.72765,0.71866,0.76055,0.75755,0.72002,0.71075,0.76437,0.82641,0.81940,0.74720,0.78623,0.72720
12.00000,0.36386,0.33070,0.31158,0.52689,0.51283,0.31536,0.30069,0.52836,0.51436,0.82641,0.81940,0.74720,0.78623,0.72720
13.00000,0.35753,0.37138,0.36764,0.51589,0.51261,0.35922,0.35725,0.51624,0.51360,0.82641,0.81940,0.74720,0.78623,0.72720
14.00000,0.35531,0.58260,0.57626,0.63654,0.66460,0.57042,0.56147,0.62864,0.66320,0.82641,0.81940,0.74720,0.78623,0.72720
15.00000,0.35630,0.80047,0.74296,0.74866,0.73809,0.80622,0.74379,0.74275,0.74486,0.82641,0.81940,0.74720,0.78623,0.72720
16.00000,0.35502,0.62654,0.61687,0.66086,0.69908,0.61467,0.60165,0.65109,0.69695,0.82641,0.81940,0.74720,0.78623,0.72720
17.00000,0.35709,0.40403,0.39564,0.61712,0.57725,0.38465,0.37886,0.60719,0.57454,0.82641,0.81940,0.74720,0.78623,0.72720
18.00000,0.35473,0.55732,0.55322,0.62604,0.64795,0.54596,0.53965,0.61952,0.64776,0.82641,0.81940,0.74720,0.78623,0.72720
19.00000,0.35341,0.50189,0.50186,0.62694,0.62898,0.48595,0.48553,0.61815,0.62652,0.82641,0.81940,0.74720,0.78623,0.72720
20.00000,0.35090,0.67588,0.64490,0.64775,0.68294,0.67467,0.63802,0.64280,0.68595,0.82641,0.81940,0.74720,0.78623,0.72720
21.00000,0.34845,0.79790,0.69442,0.77443,0.67231,0.81213,0.70497,0.77324,0.68074,0.82641,0.81940,0.74720,0.78623,0.72720
22.00000,0.34904,0.72198,0.66487,0.65957,0.67367,0.72700,0.66344,0.65616,0.67864,0.82641,0.81940,0.74720,0.78623,0.72720
23.00000,0.34776,0.78210,0.74181,0.73189,0.75970,0.78112,0.73541,0.72297,0.76300,0.82641,0.81940,0.74720,0.78623,0.72720
24.00000,0.34686,0.55682,0.54264,0.58112,0.60124,0.55271,0.53464,0.57911,0.60394,0.82641,0.81940,0.74720,0.78623,0.72720
25.00000,0.35136,0.27755,0.22737,0.45899,0.49644,0.25741,0.21440,0.45872,0.49622,0.82641,0.81940,0.74720,0.78623,0.72720
26.00000,0.34444,0.75862,0.68292,0.69217,0.67635,0.76851,0.68741,0.69081,0.68440,0.82641,0.81940,0.74720,0.78623,0.72720
27.00000,0.34146,0.68690,0.64106,0.63706,0.66125,0.68942,0.63755,0.63393,0.66585,0.82641,0.81940,0.74720,0.78623,0.72720
28.00000,0.34312,0.52380,0.52055,0.59823,0.61344,0.51347,0.50817,0.59318,0.61337,0.82641,0.81940,0.74720,0.78623,0.72720
29.00000,0.34330,0.83098,0.74255,0.84527,0.71166,0.84599,0.75596,0.84582,0.72260,0.84599,0.83178,0.74308,0.84471,0.71205
30.00000,0.33694,0.76416,0.70515,0.70342,0.70702,0.77195,0.70737,0.70144,0.71509,0.84599,0.83178,0.74308,0.84471,0.71205
