1.00000,0.27393,0.95348,0.59064,0.78603,0.55961,0.95552,0.59298,0.78017,0.56114,0.95552,0.95335,0.59045,0.78626,0.55948
2.00000,0.13971,0.95357,0.59485,0.78556,0.56257,0.95559,0.59721,0.77957,0.56418,0.95559,0.95343,0.59455,0.78552,0.56237
3.00000,0.13657,0.95325,0.54581,0.85060,0.53079,0.95543,0.54772,0.84382,0.53160,0.95559,0.95343,0.59455,0.78552,0.56237
4.00000,0.13487,0.95346,0.60888,0.77339,0.57334,0.95536,0.61099,0.76624,0.57509,0.95559,0.95343,0.59455,0.78552,0.56237
5.00000,0.13161,0.88835,0.64133,0.60933,0.75127,0.88788,0.63554,0.60428,0.75114,0.95559,0.95343,0.59455,0.78552,0.56237
6.00000,0.12977,0.95551,0.59917,0.85687,0.56371,0.95761,0.60140,0.85373,0.56498,0.95761,0.95542,0.59926,0.85820,0.56376
7.00000,0.12971,0.95397,0.55613,0.87998,0.53665,0.95615,0.55836,0.87476,0.53767,0.95761,0.95542,0.59926,0.85820,0.56376
8.00000,0.12883,0.95602,0.64520,0.80877,0.60002,0.95791,0.64790,0.80322,0.60253,0.95791,0.95601,0.64616,0.81061,0.60069
9.00000,0.12842,0.95216,0.63223,0.74263,0.59516,0.95388,0.63290,0.73578,0.59642,0.95791,0.95601,0.64616,0.81061,0.60069
10.00000,0.12852,0.95590,0.61841,0.83763,0.57763,0.95790,0.62167,0.83109,0.57999,0.95791,0.95601,0.64616,0.81061,0.60069
11.00000,0.12779,0.95311,0.52991,0.92215,0.52187,0.95536,0.53148,0.92092,0.52241,0.95791,0.95601,0.64616,0.81061,0.60069
12.00000,0.12818,0.95152,0.49370,0.95533,0.50308,0.95381,0.49434,0.94988,0.50309,0.95791,0.95601,0.64616,0.81061,0.60069
13.00000,0.12833,0.95244,0.51457,0.93110,0.51372,0.95470,0.51563,0.92949,0.51397,0.95791,0.95601,0.64616,0.81061,0.60069
14.00000,0.12771,0.95662,0.61614,0.87192,0.57490,0.95874,0.61934,0.87014,0.57690,0.95874,0.95650,0.61618,0.87211,0.57495
15.00000,0.12775,0.95087,0.68511,0.73035,0.65635,0.95231,0.68524,0.72462,0.65891,0.95874,0.95650,0.61618,0.87211,0.57495
16.00000,0.12794,0.95375,0.54488,0.91181,0.53012,0.95599,0.54765,0.90712,0.53139,0.95874,0.95650,0.61618,0.87211,0.57495
17.00000,0.12756,0.95696,0.68236,0.79878,0.63517,0.95858,0.68355,0.79227,0.63735,0.95874,0.95650,0.61618,0.87211,0.57495
18.00000,0.12710,0.95621,0.60564,0.87717,0.56761,0.95836,0.60898,0.87525,0.56960,0.95874,0.95650,0.61618,0.87211,0.57495
19.00000,0.12724,0.95669,0.63077,0.84624,0.58636,0.95873,0.63362,0.84323,0.58837,0.95874,0.95650,0.61618,0.87211,0.57495
20.00000,0.12693,0.95606,0.60450,0.87242,0.56695,0.95819,0.60727,0.87034,0.56856,0.95874,0.95650,0.61618,0.87211,0.57495
21.00000,0.12709,0.95471,0.56999,0.89018,0.54481,0.95691,0.57295,0.88732,0.54631,0.95874,0.95650,0.61618,0.87211,0.57495
22.00000,0.12697,0.95609,0.60247,0.87939,0.56546,0.95820,0.60503,0.87666,0.56691,0.95874,0.95650,0.61618,0.87211,0.57495
23.00000,0.12715,0.95423,0.55482,0.91377,0.53576,0.95640,0.55621,0.91063,0.53627,0.95874,0.95650,0.61618,0.87211,0.57495
24.00000,0.12708,0.95506,0.57809,0.88765,0.54976,0.95718,0.58012,0.88329,0.55075,0.95874,0.95650,0.61618,0.87211,0.57495
25.00000,0.12679,0.95502,0.70727,0.76421,0.67244,0.95658,0.70825,0.75942,0.67555,0.95874,0.95650,0.61618,0.87211,0.57495
26.00000,0.12694,0.95669,0.70032,0.78500,0.65737,0.95811,0.69904,0.77834,0.65754,0.95874,0.95650,0.61618,0.87211,0.57495
27.00000,0.12671,0.95542,0.71163,0.76711,0.67707,0.95659,0.70975,0.75925,0.67766,0.95874,0.95650,0.61618,0.87211,0.57495
28.00000,0.12664,0.95687,0.67641,0.80137,0.62889,0.95864,0.67762,0.79690,0.63056,0.95874,0.95650,0.61618,0.87211,0.57495
29.00000,0.12639,0.95639,0.61013,0.87503,0.57069,0.95854,0.61340,0.87392,0.57266,0.95874,0.95650,0.61618,0.87211,0.57495
30.00000,0.12640,0.95314,0.72051,0.74755,0.69947,0.95420,0.71841,0.74031,0.70065,0.95874,0.95650,0.61618,0.87211,0.57495
