1.00000,0.40750,0.86286,0.50833,0.73462,0.52194,0.85869,0.50726,0.74235,0.52208,0.85869,0.85955,0.50763,0.74164,0.52214
2.00000,0.38609,0.86216,0.51790,0.71016,0.52668,0.85805,0.51669,0.71624,0.52671,0.85869,0.85955,0.50763,0.74164,0.52214
3.00000,0.38523,0.86181,0.47709,0.79883,0.50686,0.85729,0.47560,0.80619,0.50680,0.85869,0.85955,0.50763,0.74164,0.52214
4.00000,0.38387,0.86191,0.51878,0.70526,0.52708,0.85782,0.51763,0.71141,0.52714,0.85869,0.85955,0.50763,0.74164,0.52214
5.00000,0.38406,0.86295,0.50199,0.74902,0.51883,0.85870,0.50072,0.75747,0.51888,0.85870,0.85956,0.50115,0.75627,0.51896
6.00000,0.38458,0.86261,0.48875,0.77909,0.51243,0.85822,0.48747,0.78827,0.51249,0.85870,0.85956,0.50115,0.75627,0.51896
7.00000,0.38262,0.86307,0.50183,0.75368,0.51879,0.85882,0.50064,0.76192,0.51888,0.85882,0.85967,0.50096,0.76070,0.51890
8.00000,0.38303,0.86127,0.46986,0.83055,0.50347,0.85668,0.46841,0.83693,0.50342,0.85882,0.85967,0.50096,0.76070,0.51890
9.00000,0.38339,0.86249,0.48666,0.78295,0.51143,0.85808,0.48540,0.79200,0.51149,0.85882,0.85967,0.50096,0.76070,0.51890
10.00000,0.38213,0.86194,0.47811,0.80399,0.50736,0.85748,0.47682,0.81655,0.50741,0.85882,0.85967,0.50096,0.76070,0.51890
11.00000,0.38316,0.86195,0.51872,0.70601,0.52706,0.85786,0.51755,0.71217,0.52711,0.85882,0.85967,0.50096,0.76070,0.51890
12.00000,0.38206,0.86269,0.51457,0.72321,0.52507,0.85853,0.51325,0.72944,0.52506,0.85882,0.85967,0.50096,0.76070,0.51890
13.00000,0.38134,0.86294,0.50850,0.73665,0.52204,0.85874,0.50727,0.74374,0.52210,0.85882,0.85967,0.50096,0.76070,0.51890
14.00000,0.38267,0.86200,0.52406,0.70477,0.52994,0.85799,0.52323,0.71095,0.53015,0.85882,0.85967,0.50096,0.76070,0.51890
15.00000,0.38217,0.86283,0.49407,0.76761,0.51499,0.85850,0.49283,0.77645,0.51506,0.85882,0.85967,0.50096,0.76070,0.51890
16.00000,0.38147,0.86293,0.51162,0.73198,0.52362,0.85875,0.51035,0.73890,0.52365,0.85882,0.85967,0.50096,0.76070,0.51890
17.00000,0.38162,0.86056,0.46291,0.87443,0.50019,0.85594,0.46160,0.88230,0.50020,0.85882,0.85967,0.50096,0.76070,0.51890
18.00000,0.38123,0.86271,0.51458,0.72362,0.52508,0.85854,0.51324,0.72980,0.52505,0.85882,0.85967,0.50096,0.76070,0.51890
19.00000,0.38165,0.86297,0.51065,0.73432,0.52314,0.85879,0.50938,0.74145,0.52317,0.85882,0.85967,0.50096,0.76070,0.51890
20.00000,0.38286,0.86155,0.47299,0.81969,0.50495,0.85701,0.47161,0.83152,0.50494,0.85882,0.85967,0.50096,0.76070,0.51890
21.00000,0.38212,0.86055,0.53729,0.68523,0.53714,0.85670,0.53706,0.69088,0.53764,0.85882,0.85967,0.50096,0.76070,0.51890
22.00000,0.38247,0.86060,0.46328,0.86149,0.50036,0.85599,0.46197,0.87952,0.50038,0.85882,0.85967,0.50096,0.76070,0.51890
23.00000,0.38344,0.86095,0.46664,0.83746,0.50195,0.85636,0.46536,0.84508,0.50198,0.85882,0.85967,0.50096,0.76070,0.51890
24.00000,0.38234,0.86209,0.48023,0.79827,0.50837,0.85761,0.47880,0.80771,0.50834,0.85882,0.85967,0.50096,0.76070,0.51890
25.00000,0.38157,0.86119,0.46893,0.83779,0.50304,0.85660,0.46752,0.84471,0.50301,0.85882,0.85967,0.50096,0.76070,0.51890
26.00000,0.38272,0.86209,0.51919,0.70823,0.52734,0.85801,0.51816,0.71450,0.52747,0.85882,0.85967,0.50096,0.76070,0.51890
27.00000,0.38184,0.86205,0.52719,0.70438,0.53165,0.85812,0.52656,0.71124,0.53198,0.85882,0.85967,0.50096,0.76070,0.51890
28.00000,0.38149,0.86055,0.53601,0.68515,0.53639,0.85667,0.53549,0.69063,0.53673,0.85882,0.85967,0.50096,0.76070,0.51890
29.00000,0.38184,0.85705,0.55259,0.66169,0.54624,0.85328,0.55225,0.66578,0.54656,0.85882,0.85967,0.50096,0.76070,0.51890
30.00000,0.38190,0.86188,0.47768,0.80036,0.50715,0.85740,0.47634,0.81206,0.50717,0.85882,0.85967,0.50096,0.76070,0.51890
