1.00000,0.48780,0.83211,0.47515,0.71778,0.50949,0.83631,0.47653,0.71415,0.50953,0.83631,0.83201,0.47504,0.71674,0.50944
2.00000,0.42969,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83648,0.83237,0.49806,0.69540,0.52009
3.00000,0.42872,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83648,0.83237,0.49806,0.69540,0.52009
4.00000,0.42760,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83648,0.83237,0.49806,0.69540,0.52009
5.00000,0.42483,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83648,0.83237,0.49806,0.69540,0.52009
6.00000,0.42128,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83648,0.83237,0.49806,0.69540,0.52009
7.00000,0.41761,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83648,0.83237,0.49806,0.69540,0.52009
8.00000,0.41625,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83648,0.83237,0.49806,0.69540,0.52009
9.00000,0.41607,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83648,0.83237,0.49806,0.69540,0.52009
10.00000,0.41493,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83648,0.83237,0.49806,0.69540,0.52009
11.00000,0.41353,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83648,0.83237,0.49806,0.69540,0.52009
12.00000,0.41461,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83648,0.83237,0.49806,0.69540,0.52009
13.00000,0.41266,0.83065,0.51513,0.66736,0.52809,0.83467,0.51616,0.66604,0.52807,0.83648,0.83237,0.49806,0.69540,0.52009
14.00000,0.41192,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69229,0.52020,0.83648,0.83237,0.49806,0.69540,0.52009
15.00000,0.41116,0.83268,0.50003,0.69863,0.52111,0.83657,0.50115,0.69327,0.52101,0.83657,0.83249,0.49980,0.69655,0.52096
16.00000,0.41078,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83657,0.83249,0.49980,0.69655,0.52096
17.00000,0.41146,0.83252,0.49885,0.69646,0.52048,0.83647,0.49976,0.69210,0.52030,0.83657,0.83249,0.49980,0.69655,0.52096
18.00000,0.41167,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83657,0.83249,0.49980,0.69655,0.52096
19.00000,0.41185,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83657,0.83249,0.49980,0.69655,0.52096
20.00000,0.41036,0.83156,0.50508,0.67828,0.52322,0.83546,0.50580,0.67449,0.52296,0.83657,0.83249,0.49980,0.69655,0.52096
21.00000,0.41018,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83657,0.83249,0.49980,0.69655,0.52096
22.00000,0.41120,0.80429,0.52113,0.56196,0.52559,0.80792,0.52154,0.56053,0.52539,0.83657,0.83249,0.49980,0.69655,0.52096
23.00000,0.40679,0.16744,0.14709,0.30256,0.47970,0.16352,0.14423,0.30770,0.47980,0.83657,0.83249,0.49980,0.69655,0.52096
24.00000,0.40636,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83657,0.83249,0.49980,0.69655,0.52096
25.00000,0.40530,0.82653,0.51054,0.62950,0.52452,0.83042,0.51102,0.62682,0.52419,0.83657,0.83249,0.49980,0.69655,0.52096
26.00000,0.40271,0.83258,0.49861,0.69774,0.52039,0.83649,0.49968,0.69258,0.52027,0.83657,0.83249,0.49980,0.69655,0.52096
27.00000,0.40184,0.21769,0.20744,0.55674,0.52113,0.21582,0.20677,0.55541,0.52200,0.83657,0.83249,0.49980,0.69655,0.52096
28.00000,0.40047,0.82752,0.50926,0.63627,0.52413,0.83170,0.51167,0.63712,0.52489,0.83657,0.83249,0.49980,0.69655,0.52096
29.00000,0.39929,0.25526,0.25279,0.53081,0.52175,0.25140,0.24929,0.52926,0.52111,0.83657,0.83249,0.49980,0.69655,0.52096
30.00000,0.39896,0.83256,0.49845,0.69744,0.52030,0.83648,0.49954,0.69230,0.52020,0.83657,0.83249,0.49980,0.69655,0.52096
