1.00000,0.63953,0.64228,0.39109,0.32114,0.50000,0.63800,0.38950,0.31900,0.50000,0.63800,0.64011,0.39029,0.32006,0.50000
2.00000,0.62068,0.64455,0.41985,0.60173,0.50865,0.64071,0.41844,0.60533,0.50884,0.64071,0.64265,0.41916,0.60410,0.50878
3.00000,0.61259,0.64228,0.39109,0.32114,0.50000,0.63800,0.38950,0.31900,0.50000,0.64071,0.64265,0.41916,0.60410,0.50878
4.00000,0.60984,0.38882,0.35116,0.49482,0.49767,0.39207,0.35327,0.49458,0.49757,0.64071,0.64265,0.41916,0.60410,0.50878
5.00000,0.60464,0.64228,0.39109,0.32114,0.50000,0.63800,0.38950,0.31900,0.50000,0.64071,0.64265,0.41916,0.60410,0.50878
6.00000,0.59843,0.64228,0.39109,0.32114,0.50000,0.63800,0.38950,0.31900,0.50000,0.64071,0.64265,0.41916,0.60410,0.50878
7.00000,0.59644,0.63843,0.39978,0.48899,0.49945,0.63435,0.39825,0.49038,0.49952,0.64071,0.64265,0.41916,0.60410,0.50878
8.00000,0.59931,0.64228,0.39109,0.32114,0.50000,0.63800,0.38950,0.31900,0.50000,0.64071,0.64265,0.41916,0.60410,0.50878
9.00000,0.60095,0.64228,0.39109,0.32114,0.50000,0.63800,0.38950,0.31900,0.50000,0.64071,0.64265,0.41916,0.60410,0.50878
10.00000,0.59601,0.39616,0.34217,0.56865,0.51977,0.39966,0.34403,0.56886,0.51961,0.64071,0.64265,0.41916,0.60410,0.50878
11.00000,0.59499,0.64228,0.39109,0.32114,0.50000,0.63800,0.38950,0.31900,0.50000,0.64071,0.64265,0.41916,0.60410,0.50878
12.00000,0.59461,0.65137,0.42653,0.71548,0.51488,0.64672,0.42314,0.71356,0.51405,0.64672,0.64928,0.42550,0.71671,0.51481
13.00000,0.59515,0.64228,0.39109,0.32114,0.50000,0.63800,0.38950,0.31900,0.50000,0.64672,0.64928,0.42550,0.71671,0.51481
14.00000,0.59772,0.64228,0.39109,0.82114,0.50000,0.63800,0.38950,0.31900,0.50000,0.64672,0.64928,0.42550,0.71671,0.51481
15.00000,0.59797,0.35772,0.26347,0.17886,0.50000,0.36200,0.26579,0.18100,0.50000,0.64672,0.64928,0.42550,0.71671,0.51481
16.00000,0.59589,0.64318,0.39739,0.63423,0.50211,0.63877,0.39534,0.62509,0.50188,0.64672,0.64928,0.42550,0.71671,0.51481
17.00000,0.60290,0.62894,0.42255,0.49593,0.49925,0.62427,0.41954,0.49079,0.49832,0.64672,0.64928,0.42550,0.71671,0.51481
18.00000,0.60000,0.64228,0.39109,0.32114,0.50000,0.63800,0.38950,0.31900,0.50000,0.64672,0.64928,0.42550,0.71671,0.51481
19.00000,0.60323,0.64228,0.39109,0.32114,0.50000,0.63800,0.38950,0.31900,0.50000,0.64672,0.64928,0.42550,0.71671,0.51481
20.00000,0.59696,0.64228,0.39109,0.82114,0.50000,0.63800,0.38950,0.31900,0.50000,0.64672,0.64928,0.42550,0.71671,0.51481
21.00000,0.59603,0.64228,0.39109,0.82114,0.50000,0.63800,0.38950,0.31900,0.50000,0.64672,0.64928,0.42550,0.71671,0.51481
22.00000,0.59326,0.64228,0.39109,0.32114,0.50000,0.63800,0.38950,0.31900,0.50000,0.64672,0.64928,0.42550,0.71671,0.51481
23.00000,0.59446,0.36187,0.27521,0.51577,0.50081,0.36607,0.27748,0.51708,0.50087,0.64672,0.64928,0.42550,0.71671,0.51481
24.00000,0.59232,0.66855,0.56761,0.63368,0.57785,0.66389,0.56195,0.63098,0.57451,0.66389,0.66715,0.56615,0.63408,0.57727
25.00000,0.59311,0.36065,0.28020,0.45923,0.49595,0.36481,0.28276,0.45953,0.49593,0.66389,0.66715,0.56615,0.63408,0.57727
26.00000,0.59225,0.65969,0.46479,0.69062,0.53096,0.65462,0.46028,0.68558,0.52932,0.66389,0.66715,0.56615,0.63408,0.57727
27.00000,0.58955,0.61428,0.57629,0.57719,0.57569,0.61191,0.57502,0.57615,0.57434,0.66389,0.66715,0.56615,0.63408,0.57727
28.00000,0.58970,0.64082,0.39250,0.44680,0.49932,0.63678,0.39064,0.44444,0.49941,0.66389,0.66715,0.56615,0.63408,0.57727
29.00000,0.58927,0.65217,0.43091,0.70697,0.51657,0.64745,0.42758,0.70220,0.51568,0.66389,0.66715,0.56615,0.63408,0.57727
30.00000,0.58940,0.38299,0.31788,0.56132,0.51239,0.38613,0.31913,0.55866,0.51168,0.66389,0.66715,0.56615,0.63408,0.57727
