1.00000,0.49585,0.51316,0.51289,0.63043,0.63719,0.50708,0.50657,0.62776,0.63727,0.50708,0.51508,0.51483,0.63204,0.63870
2.00000,0.43425,0.78959,0.64481,0.80581,0.62901,0.79685,0.65032,0.80531,0.63178,0.79685,0.78975,0.64572,0.80849,0.62983
3.00000,0.42264,0.73279,0.65578,0.65844,0.65348,0.73673,0.65718,0.65794,0.65646,0.79685,0.78975,0.64572,0.80849,0.62983
4.00000,0.41753,0.79682,0.67136,0.79736,0.65018,0.80360,0.67673,0.79642,0.65346,0.80360,0.79720,0.67273,0.79970,0.65138
5.00000,0.40044,0.66615,0.64248,0.65403,0.69478,0.66453,0.63863,0.65130,0.69545,0.80360,0.79720,0.67273,0.79970,0.65138
6.00000,0.41586,0.48606,0.44884,0.47221,0.46488,0.48976,0.44988,0.47520,0.46798,0.80360,0.79720,0.67273,0.79970,0.65138
7.00000,0.37876,0.79333,0.74167,0.73842,0.74532,0.79642,0.74256,0.73731,0.74889,0.80360,0.79720,0.67273,0.79970,0.65138
8.00000,0.36812,0.81317,0.73057,0.78281,0.70836,0.81802,0.73345,0.78139,0.71129,0.81802,0.81372,0.73180,0.78468,0.70943
9.00000,0.36277,0.81219,0.77509,0.76392,0.79318,0.81310,0.77372,0.76109,0.79542,0.81802,0.81372,0.73180,0.78468,0.70943
10.00000,0.39152,0.79188,0.64887,0.81228,0.63206,0.79924,0.65486,0.81159,0.63522,0.81802,0.81372,0.73180,0.78468,0.70943
11.00000,0.39097,0.56534,0.55434,0.60101,0.62539,0.56453,0.55184,0.60034,0.62745,0.81802,0.81372,0.73180,0.78468,0.70943
12.00000,0.36837,0.53435,0.53361,0.64252,0.65458,0.52903,0.52788,0.63983,0.65514,0.81802,0.81372,0.73180,0.78468,0.70943
13.00000,0.35931,0.71673,0.63397,0.63678,0.63165,0.72267,0.63743,0.63868,0.63628,0.81802,0.81372,0.73180,0.78468,0.70943
14.00000,0.35619,0.74527,0.69139,0.68497,0.70149,0.74766,0.69121,0.68365,0.70417,0.81802,0.81372,0.73180,0.78468,0.70943
15.00000,0.35403,0.83866,0.76310,0.83474,0.73423,0.84413,0.76733,0.83430,0.73816,0.84413,0.83785,0.76225,0.83434,0.73347
16.00000,0.35201,0.80894,0.68919,0.83191,0.66389,0.81621,0.69515,0.83317,0.66751,0.84413,0.83785,0.76225,0.83434,0.73347
17.00000,0.35733,0.31190,0.28123,0.55339,0.51610,0.30525,0.27735,0.55534,0.51733,0.84413,0.83785,0.76225,0.83434,0.73347
18.00000,0.35333,0.80062,0.73576,0.74860,0.72642,0.80431,0.73691,0.74719,0.72891,0.84413,0.83785,0.76225,0.83434,0.73347
19.00000,0.34688,0.79044,0.74672,0.73786,0.76017,0.79048,0.74450,0.73407,0.76174,0.84413,0.83785,0.76225,0.83434,0.73347
20.00000,0.34723,0.78950,0.74654,0.73726,0.76118,0.79031,0.74483,0.73419,0.76279,0.84413,0.83785,0.76225,0.83434,0.73347
21.00000,0.34406,0.78007,0.64455,0.75497,0.62917,0.78760,0.65049,0.75624,0.63280,0.84413,0.83785,0.76225,0.83434,0.73347
22.00000,0.34552,0.82154,0.75280,0.78586,0.73436,0.82531,0.75441,0.78372,0.73683,0.84413,0.83785,0.76225,0.83434,0.73347
23.00000,0.34252,0.83451,0.76853,0.80881,0.74697,0.83835,0.77074,0.80627,0.75018,0.84413,0.83785,0.76225,0.83434,0.73347
24.00000,0.34213,0.79835,0.76534,0.75292,0.79378,0.79749,0.76207,0.74876,0.79460,0.84413,0.83785,0.76225,0.83434,0.73347
25.00000,0.34275,0.81972,0.76853,0.77201,0.76534,0.82177,0.76821,0.76913,0.76730,0.84413,0.83785,0.76225,0.83434,0.73347
26.00000,0.34001,0.84620,0.79417,0.81429,0.77994,0.85004,0.79658,0.81300,0.78416,0.85004,0.84613,0.79433,0.81483,0.77993
27.00000,0.33700,0.70489,0.60273,0.61175,0.59820,0.71185,0.60744,0.61472,0.60313,0.85004,0.84613,0.79433,0.81483,0.77993
28.00000,0.33496,0.82319,0.77098,0.77729,0.76553,0.82565,0.77135,0.77472,0.76823,0.85004,0.84613,0.79433,0.81483,0.77993
29.00000,0.33389,0.74076,0.57825,0.65679,0.57740,0.74869,0.58301,0.65912,0.57989,0.85004,0.84613,0.79433,0.81483,0.77993
30.00000,0.33175,0.82746,0.77446,0.78402,0.76670,0.83063,0.77530,0.78244,0.76917,0.85004,0.84613,0.79433,0.81483,0.77993
