1.00000,0.57930,0.74821,0.47266,0.69265,0.51973,0.74780,0.47257,0.69355,0.51979,0.74780,0.74413,0.47126,0.69554,0.51980
2.00000,0.53326,0.74821,0.47266,0.69265,0.51973,0.74780,0.47257,0.69355,0.51979,0.74780,0.74413,0.47126,0.69554,0.51980
3.00000,0.53036,0.74821,0.47266,0.69265,0.51973,0.74780,0.47257,0.69355,0.51979,0.74780,0.74413,0.47126,0.69554,0.51980
4.00000,0.52830,0.74813,0.46880,0.70000,0.51817,0.74778,0.46884,0.70189,0.51831,0.74780,0.74413,0.47126,0.69554,0.51980
5.00000,0.52515,0.74821,0.47266,0.69265,0.51973,0.74780,0.47257,0.69355,0.51979,0.74780,0.74413,0.47126,0.69554,0.51980
6.00000,0.52073,0.74821,0.47266,0.69265,0.51973,0.74780,0.47257,0.69355,0.51979,0.74780,0.74413,0.47126,0.69554,0.51980
7.00000,0.51941,0.25929,0.20796,0.58165,0.50111,0.25963,0.20805,0.57861,0.50101,0.74780,0.74413,0.47126,0.69554,0.51980
8.00000,0.51844,0.25717,0.20456,0.12859,0.50000,0.25767,0.20488,0.12884,0.50000,0.74780,0.74413,0.47126,0.69554,0.51980
9.00000,0.51621,0.74821,0.47266,0.69266,0.51973,0.74780,0.47258,0.69356,0.51979,0.74780,0.74413,0.47127,0.69555,0.51980
10.00000,0.51809,0.25356,0.20749,0.31954,0.48506,0.25404,0.20779,0.31940,0.48508,0.74780,0.74413,0.47127,0.69555,0.51980
11.00000,0.51771,0.74909,0.47704,0.69827,0.52191,0.74868,0.47699,0.69900,0.52197,0.74868,0.74511,0.47597,0.70149,0.52213
12.00000,0.51637,0.74821,0.47266,0.69265,0.51973,0.74780,0.47257,0.69355,0.51979,0.74868,0.74511,0.47597,0.70149,0.52213
13.00000,0.51796,0.74821,0.47266,0.69265,0.51973,0.74780,0.47257,0.69355,0.51979,0.74868,0.74511,0.47597,0.70149,0.52213
14.00000,0.51656,0.74821,0.47266,0.69265,0.51973,0.74780,0.47257,0.69355,0.51979,0.74868,0.74511,0.47597,0.70149,0.52213
15.00000,0.51408,0.25735,0.20497,0.46924,0.49992,0.25784,0.20527,0.46352,0.49991,0.74868,0.74511,0.47597,0.70149,0.52213
16.00000,0.51640,0.74821,0.47266,0.69265,0.51973,0.74780,0.47257,0.69355,0.51979,0.74868,0.74511,0.47597,0.70149,0.52213
17.00000,0.51782,0.74852,0.47400,0.69514,0.52041,0.74811,0.47395,0.69591,0.52048,0.74868,0.74511,0.47597,0.70149,0.52213
18.00000,0.51476,0.54185,0.53100,0.58885,0.61245,0.54037,0.53034,0.59033,0.61370,0.74868,0.74511,0.47597,0.70149,0.52213
19.00000,0.51433,0.74821,0.47266,0.69265,0.51973,0.74780,0.47257,0.69355,0.51979,0.74868,0.74511,0.47597,0.70149,0.52213
20.00000,0.51502,0.25717,0.20456,0.12859,0.50000,0.25767,0.20488,0.12884,0.50000,0.74868,0.74511,0.47597,0.70149,0.52213
21.00000,0.51077,0.72288,0.61143,0.62281,0.60563,0.72348,0.61418,0.62499,0.60843,0.74868,0.74511,0.47597,0.70149,0.52213
22.00000,0.50905,0.74822,0.47270,0.69274,0.51975,0.74781,0.47262,0.69363,0.51981,0.74868,0.74511,0.47597,0.70149,0.52213
23.00000,0.50615,0.25356,0.20749,0.31954,0.48506,0.25404,0.20779,0.31940,0.48508,0.74868,0.74511,0.47597,0.70149,0.52213
24.00000,0.50624,0.26590,0.21862,0.57499,0.50433,0.26608,0.21843,0.57498,0.50417,0.74868,0.74511,0.47597,0.70149,0.52213
25.00000,0.50419,0.74323,0.42843,0.76284,0.50096,0.74274,0.42830,0.76851,0.50098,0.74868,0.74511,0.47597,0.70149,0.52213
26.00000,0.50376,0.74821,0.47266,0.69265,0.51973,0.74780,0.47257,0.69355,0.51979,0.74868,0.74511,0.47597,0.70149,0.52213
27.00000,0.50431,0.25717,0.20456,0.12859,0.50000,0.25767,0.20488,0.12884,0.50000,0.74868,0.74511,0.47597,0.70149,0.52213
28.00000,0.50386,0.74821,0.47266,0.69265,0.51973,0.74780,0.47257,0.69355,0.51979,0.74868,0.74511,0.47597,0.70149,0.52213
29.00000,0.50259,0.74822,0.47267,0.69269,0.51974,0.74780,0.47259,0.69355,0.51980,0.74868,0.74511,0.47597,0.70149,0.52213
30.00000,0.50175,0.74821,0.47266,0.69265,0.51973,0.74780,0.47257,0.69355,0.51979,0.74868,0.74511,0.47597,0.70149,0.52213
