1.00000,0.64185,0.39662,0.38104,0.47324,0.48146,0.40029,0.38324,0.47075,0.47989,0.40029,0.39797,0.38174,0.47264,0.48115
2.00000,0.62285,0.64311,0.39140,0.32156,0.50000,0.63466,0.38825,0.31733,0.50000,0.63466,0.64011,0.39029,0.32006,0.50000
3.00000,0.61994,0.64873,0.41296,0.72339,0.50904,0.64055,0.40986,0.72557,0.50909,0.64055,0.64590,0.41196,0.72665,0.50913
4.00000,0.61850,0.64613,0.40240,0.74060,0.50468,0.63778,0.39917,0.74184,0.50466,0.64055,0.64590,0.41196,0.72665,0.50913
5.00000,0.61943,0.35625,0.26342,0.34367,0.49872,0.36470,0.26794,0.34344,0.49880,0.64055,0.64590,0.41196,0.72665,0.50913
6.00000,0.61865,0.64916,0.43039,0.63954,0.51388,0.64147,0.42756,0.64351,0.51412,0.64147,0.64660,0.42966,0.64275,0.51415
7.00000,0.61808,0.64930,0.43039,0.64150,0.51396,0.64158,0.42754,0.64527,0.51419,0.64158,0.64673,0.42966,0.64476,0.51423
8.00000,0.61897,0.64036,0.39249,0.41326,0.49836,0.63205,0.38924,0.40933,0.49839,0.64158,0.64673,0.42966,0.64476,0.51423
9.00000,0.61970,0.65022,0.43076,0.65509,0.51466,0.64248,0.42785,0.65893,0.51487,0.64248,0.64763,0.43000,0.65818,0.51491
10.00000,0.61811,0.65071,0.42774,0.67531,0.51417,0.64283,0.42465,0.67898,0.51428,0.64283,0.64811,0.42702,0.67909,0.51444
11.00000,0.61709,0.64337,0.39220,0.80416,0.50036,0.63491,0.38901,0.79484,0.50034,0.64283,0.64811,0.42702,0.67909,0.51444
12.00000,0.61458,0.65042,0.42510,0.68167,0.51328,0.64254,0.42215,0.68558,0.51345,0.64283,0.64811,0.42702,0.67909,0.51444
13.00000,0.61850,0.35108,0.26976,0.36265,0.48645,0.35877,0.27375,0.35860,0.48619,0.64283,0.64811,0.42702,0.67909,0.51444
14.00000,0.61895,0.65035,0.42379,0.68724,0.51289,0.64239,0.42078,0.69032,0.51301,0.64283,0.64811,0.42702,0.67909,0.51444
15.00000,0.61869,0.65984,0.48591,0.64876,0.53738,0.65430,0.48595,0.65576,0.53929,0.65430,0.65818,0.48729,0.65154,0.53870
16.00000,0.61940,0.35689,0.26302,0.67844,0.50000,0.36534,0.26758,0.18267,0.50000,0.65430,0.65818,0.48729,0.65154,0.53870
17.00000,0.61854,0.60229,0.57514,0.57448,0.57723,0.60280,0.57798,0.57735,0.57953,0.65430,0.65818,0.48729,0.65154,0.53870
18.00000,0.61803,0.52806,0.52806,0.57425,0.57446,0.53156,0.53153,0.57645,0.57565,0.65430,0.65818,0.48729,0.65154,0.53870
19.00000,0.61810,0.65002,0.42961,0.65527,0.51422,0.64230,0.42682,0.65937,0.51448,0.65430,0.65818,0.48729,0.65154,0.53870
20.00000,0.62190,0.35689,0.26302,0.17844,0.50000,0.36534,0.26758,0.18267,0.50000,0.65430,0.65818,0.48729,0.65154,0.53870
21.00000,0.61970,0.64989,0.42975,0.65258,0.51417,0.64218,0.42698,0.65686,0.51445,0.65430,0.65818,0.48729,0.65154,0.53870
22.00000,0.62017,0.66581,0.56057,0.62817,0.57265,0.66289,0.56252,0.63344,0.57564,0.66289,0.66486,0.56158,0.63018,0.57392
23.00000,0.61910,0.36177,0.27318,0.58651,0.50290,0.37001,0.27747,0.59016,0.50288,0.66289,0.66486,0.56158,0.63018,0.57392
24.00000,0.61929,0.64311,0.39140,0.32156,0.50000,0.63466,0.38825,0.31733,0.50000,0.66289,0.66486,0.56158,0.63018,0.57392
25.00000,0.61856,0.65374,0.44904,0.65594,0.52205,0.64634,0.44598,0.66040,0.52226,0.66289,0.66486,0.56158,0.63018,0.57392
26.00000,0.61840,0.61108,0.59562,0.59715,0.60465,0.61385,0.60021,0.60139,0.60823,0.66289,0.66486,0.56158,0.63018,0.57392
27.00000,0.61940,0.64944,0.43009,0.64439,0.51397,0.64174,0.42729,0.64847,0.51423,0.66289,0.66486,0.56158,0.63018,0.57392
28.00000,0.61939,0.66586,0.50936,0.65641,0.54920,0.66093,0.51007,0.66263,0.55148,0.66289,0.66486,0.56158,0.63018,0.57392
29.00000,0.61832,0.64547,0.39983,0.74789,0.50362,0.63712,0.39640,0.76341,0.50357,0.66289,0.66486,0.56158,0.63018,0.57392
30.00000,0.61921,0.61338,0.59626,0.59693,0.60392,0.61580,0.60062,0.60103,0.60735,0.66289,0.66486,0.56158,0.63018,0.57392
