1.00000,0.26376,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
2.00000,0.14734,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
3.00000,0.14737,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
4.00000,0.14736,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
5.00000,0.14734,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
6.00000,0.14733,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
7.00000,0.14737,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
8.00000,0.14733,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
9.00000,0.14727,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
10.00000,0.14734,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
11.00000,0.14732,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
12.00000,0.14732,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
13.00000,0.14731,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
14.00000,0.14733,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
15.00000,0.14735,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
16.00000,0.14730,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
17.00000,0.14737,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
18.00000,0.14734,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
19.00000,0.14731,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
20.00000,0.14735,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
21.00000,0.14735,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
22.00000,0.14709,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
23.00000,0.14358,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
24.00000,0.13977,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
25.00000,0.13979,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
26.00000,0.13927,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
27.00000,0.13939,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
28.00000,0.13881,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
29.00000,0.13882,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
30.00000,0.13997,0.96549,0.49122,0.48275,0.50000,0.96440,0.49094,0.48220,0.50000,0.96440,0.96544,0.49121,0.48272,0.50000
