1.00000,0.35211,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92087,0.91987,0.47913,0.45994,0.50000
2.00000,0.25615,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92087,0.91987,0.47913,0.45994,0.50000
3.00000,0.25449,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92087,0.91987,0.47913,0.45994,0.50000
4.00000,0.25445,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92087,0.91987,0.47913,0.45994,0.50000
5.00000,0.25567,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92087,0.91987,0.47913,0.45994,0.50000
6.00000,0.25459,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92087,0.91987,0.47913,0.45994,0.50000
7.00000,0.25284,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92087,0.91987,0.47913,0.45994,0.50000
8.00000,0.25178,0.92237,0.47981,0.52369,0.50000,0.92086,0.47940,0.46043,0.50000,0.92087,0.91987,0.47913,0.45994,0.50000
9.00000,0.25264,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92087,0.91987,0.47913,0.45994,0.50000
10.00000,0.25136,0.92236,0.47981,0.48067,0.50000,0.92085,0.47940,0.46043,0.49999,0.92087,0.91987,0.47913,0.45994,0.50000
11.00000,0.25201,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92087,0.91987,0.47913,0.45994,0.50000
12.00000,0.25889,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92087,0.91987,0.47913,0.45994,0.50000
13.00000,0.25558,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92087,0.91987,0.47913,0.45994,0.50000
14.00000,0.25597,0.92237,0.47981,0.96119,0.50000,0.92087,0.47941,0.96043,0.50000,0.92087,0.91987,0.47914,0.95994,0.50000
15.00000,0.25529,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92087,0.91987,0.47914,0.95994,0.50000
16.00000,0.25519,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92087,0.91987,0.47914,0.95994,0.50000
17.00000,0.25505,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92087,0.91987,0.47914,0.95994,0.50000
18.00000,0.25545,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92087,0.91987,0.47914,0.95994,0.50000
19.00000,0.25742,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92087,0.91987,0.47914,0.95994,0.50000
20.00000,0.25620,0.91964,0.53606,0.66117,0.52908,0.91830,0.53572,0.66362,0.52904,0.92087,0.91987,0.47914,0.95994,0.50000
21.00000,0.25541,0.92238,0.48007,0.78760,0.50012,0.92088,0.47965,0.79794,0.50012,0.92088,0.91988,0.47937,0.77665,0.50011
22.00000,0.25563,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92088,0.91988,0.47937,0.77665,0.50011
23.00000,0.25524,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92088,0.91988,0.47937,0.77665,0.50011
24.00000,0.25507,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92088,0.91988,0.47937,0.77665,0.50011
25.00000,0.25535,0.92238,0.47995,0.90776,0.50007,0.92088,0.47955,0.85787,0.50007,0.92088,0.91988,0.47937,0.77665,0.50011
26.00000,0.25527,0.86328,0.57190,0.56587,0.58085,0.86011,0.56878,0.56313,0.57722,0.92088,0.91988,0.47937,0.77665,0.50011
27.00000,0.25563,0.92286,0.49127,0.80536,0.50555,0.92138,0.49112,0.80565,0.50567,0.92138,0.92038,0.49057,0.80453,0.50553
28.00000,0.25505,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92138,0.92038,0.49057,0.80453,0.50553
29.00000,0.25513,0.92237,0.47981,0.46119,0.50000,0.92087,0.47940,0.46043,0.50000,0.92138,0.92038,0.49057,0.80453,0.50553
30.00000,0.25555,0.92276,0.48817,0.81693,0.50404,0.92127,0.48794,0.81549,0.50412,0.92138,0.92038,0.49057,0.80453,0.50553
