1.00000,0.21462,0.92894,0.69450,0.82519,0.64648,0.93158,0.69746,0.81900,0.64997,0.93158,0.92974,0.69585,0.82579,0.64762
2.00000,0.19710,0.93161,0.70866,0.84023,0.65806,0.93423,0.71239,0.83351,0.66258,0.93423,0.93258,0.71149,0.84114,0.66065
3.00000,0.19393,0.91890,0.54685,0.91543,0.53648,0.92255,0.55018,0.91230,0.53784,0.93423,0.93258,0.71149,0.84114,0.66065
4.00000,0.19099,0.91956,0.72777,0.74657,0.71236,0.92153,0.72954,0.74203,0.71862,0.93423,0.93258,0.71149,0.84114,0.66065
5.00000,0.18754,0.92356,0.74453,0.76072,0.73075,0.92513,0.74523,0.75485,0.73652,0.93423,0.93258,0.71149,0.84114,0.66065
6.00000,0.18792,0.92866,0.73711,0.78906,0.70394,0.93035,0.73774,0.78151,0.70801,0.93423,0.93258,0.71149,0.84114,0.66065
7.00000,0.18365,0.91820,0.53580,0.94007,0.53032,0.92190,0.53904,0.93713,0.53157,0.93423,0.93258,0.71149,0.84114,0.66065
8.00000,0.18085,0.80246,0.63588,0.61752,0.76769,0.80115,0.63053,0.61345,0.76949,0.93423,0.93258,0.71149,0.84114,0.66065
9.00000,0.17938,0.86641,0.66862,0.64366,0.71875,0.86771,0.66737,0.64098,0.72382,0.93423,0.93258,0.71149,0.84114,0.66065
10.00000,0.17549,0.91836,0.54655,0.88155,0.53632,0.92198,0.54988,0.87705,0.53770,0.93423,0.93258,0.71149,0.84114,0.66065
11.00000,0.17432,0.90426,0.69099,0.69579,0.68651,0.90595,0.69210,0.69170,0.69250,0.93423,0.93258,0.71149,0.84114,0.66065
12.00000,0.17870,0.93178,0.71633,0.83247,0.66718,0.93405,0.71846,0.82463,0.67068,0.93423,0.93258,0.71149,0.84114,0.66065
13.00000,0.17385,0.89764,0.72611,0.69899,0.76821,0.89821,0.72446,0.69428,0.77462,0.93423,0.93258,0.71149,0.84114,0.66065
14.00000,0.17486,0.92101,0.68674,0.75993,0.65072,0.92327,0.68850,0.75352,0.65427,0.93423,0.93258,0.71149,0.84114,0.66065
15.00000,0.16960,0.87476,0.64950,0.63563,0.66929,0.87824,0.65278,0.63664,0.67706,0.93423,0.93258,0.71149,0.84114,0.66065
16.00000,0.17154,0.92761,0.75737,0.77535,0.74218,0.92936,0.75882,0.76997,0.74879,0.93423,0.93258,0.71149,0.84114,0.66065
17.00000,0.17279,0.92549,0.76350,0.76541,0.76163,0.92782,0.76633,0.76289,0.76989,0.93423,0.93258,0.71149,0.84114,0.66065
18.00000,0.17053,0.93353,0.73684,0.82751,0.69082,0.93648,0.74222,0.82465,0.69774,0.93648,0.93451,0.73944,0.82865,0.69348
19.00000,0.17278,0.86855,0.66662,0.64325,0.71067,0.87036,0.66652,0.64142,0.71681,0.93648,0.93451,0.73944,0.82865,0.69348
20.00000,0.17085,0.84170,0.64413,0.62055,0.71242,0.84189,0.64195,0.61790,0.71792,0.93648,0.93451,0.73944,0.82865,0.69348
21.00000,0.17198,0.92391,0.60034,0.91441,0.56873,0.92738,0.60462,0.90991,0.57102,0.93648,0.93451,0.73944,0.82865,0.69348
22.00000,0.16941,0.93353,0.72547,0.84096,0.67513,0.93665,0.73088,0.83911,0.68102,0.93665,0.93472,0.72933,0.84304,0.67875
23.00000,0.16889,0.92997,0.74505,0.79310,0.71314,0.93164,0.74585,0.78573,0.71768,0.93665,0.93472,0.72933,0.84304,0.67875
24.00000,0.16786,0.92168,0.66854,0.77181,0.62908,0.92572,0.67733,0.77516,0.63705,0.93665,0.93472,0.72933,0.84304,0.67875
25.00000,0.17067,0.92818,0.66253,0.86139,0.61486,0.93189,0.66976,0.86231,0.62022,0.93665,0.93472,0.72933,0.84304,0.67875
26.00000,0.16945,0.92867,0.76209,0.77877,0.74780,0.93104,0.76536,0.77574,0.75594,0.93665,0.93472,0.72933,0.84304,0.67875
27.00000,0.16759,0.84631,0.68113,0.64901,0.79301,0.84600,0.67777,0.64553,0.79899,0.93665,0.93472,0.72933,0.84304,0.67875
28.00000,0.16918,0.91969,0.55263,0.93405,0.53975,0.92330,0.55600,0.92970,0.54115,0.93665,0.93472,0.72933,0.84304,0.67875
29.00000,0.16759,0.92480,0.60990,0.91182,0.57498,0.92827,0.61459,0.90749,0.57763,0.93665,0.93472,0.72933,0.84304,0.67875
30.00000,0.16794,0.93187,0.69441,0.86634,0.64141,0.93489,0.69922,0.86177,0.64582,0.93665,0.93472,0.72933,0.84304,0.67875
