1.00000,0.17358,0.97941,0.56721,0.78384,0.54068,0.97976,0.56938,0.78539,0.54201,0.97976,0.98134,0.57353,0.76817,0.54485
2.00000,0.08766,0.97620,0.64605,0.69056,0.61921,0.97650,0.64752,0.69038,0.62117,0.97976,0.98134,0.57353,0.76817,0.54485
3.00000,0.07028,0.98094,0.63453,0.83725,0.58641,0.98126,0.63696,0.83687,0.58828,0.98126,0.98268,0.63817,0.82183,0.59003
4.00000,0.06724,0.98117,0.63325,0.85717,0.58438,0.98149,0.63546,0.85654,0.58603,0.98149,0.98297,0.63527,0.84806,0.58613
5.00000,0.06632,0.97991,0.56708,0.84818,0.53978,0.98025,0.56886,0.84792,0.54083,0.98149,0.98297,0.63527,0.84806,0.58613
6.00000,0.06610,0.98120,0.62819,0.86908,0.58010,0.98152,0.63089,0.86725,0.58211,0.98152,0.98296,0.63295,0.85057,0.58423
7.00000,0.06550,0.98151,0.66840,0.83327,0.61477,0.98184,0.67160,0.83230,0.61769,0.98184,0.98306,0.67106,0.81499,0.61916
8.00000,0.07285,0.98116,0.67318,0.81149,0.62182,0.98145,0.67502,0.81051,0.62368,0.98184,0.98306,0.67106,0.81499,0.61916
9.00000,0.06499,0.98174,0.66190,0.85507,0.60714,0.98205,0.66403,0.85440,0.60894,0.98205,0.98337,0.66381,0.84023,0.60984
10.00000,0.06466,0.98131,0.67673,0.81541,0.62464,0.98160,0.67874,0.81422,0.62671,0.98205,0.98337,0.66381,0.84023,0.60984
11.00000,0.06439,0.98169,0.66580,0.84633,0.61119,0.98198,0.66794,0.84477,0.61315,0.98205,0.98337,0.66381,0.84023,0.60984
12.00000,0.06426,0.98104,0.61569,0.87948,0.57086,0.98136,0.61809,0.87821,0.57252,0.98205,0.98337,0.66381,0.84023,0.60984
13.00000,0.06450,0.98174,0.65490,0.86617,0.60061,0.98203,0.65655,0.86437,0.60202,0.98205,0.98337,0.66381,0.84023,0.60984
14.00000,0.06391,0.98113,0.61324,0.89716,0.56869,0.98144,0.61467,0.89517,0.56967,0.98205,0.98337,0.66381,0.84023,0.60984
15.00000,0.06388,0.98088,0.61023,0.87400,0.56726,0.98122,0.61293,0.87321,0.56910,0.98205,0.98337,0.66381,0.84023,0.60984
16.00000,0.06457,0.98190,0.65998,0.86936,0.60447,0.98219,0.66155,0.86841,0.60577,0.98219,0.98354,0.65816,0.86025,0.60342
17.00000,0.06375,0.98196,0.67336,0.85322,0.61705,0.98223,0.67492,0.85067,0.61864,0.98223,0.98357,0.67083,0.84457,0.61550
18.00000,0.06372,0.98179,0.68040,0.83491,0.62544,0.98210,0.68275,0.83447,0.62766,0.98223,0.98357,0.67083,0.84457,0.61550
19.00000,0.06347,0.98202,0.67612,0.85321,0.61946,0.98232,0.67759,0.85242,0.62081,0.98232,0.98360,0.67511,0.84126,0.61965
20.00000,0.06354,0.98121,0.70440,0.79447,0.65781,0.98149,0.70630,0.79360,0.66024,0.98232,0.98360,0.67511,0.84126,0.61965
21.00000,0.06353,0.98039,0.57435,0.91114,0.54360,0.98072,0.57590,0.91005,0.54451,0.98232,0.98360,0.67511,0.84126,0.61965
22.00000,0.06343,0.98194,0.66077,0.87161,0.60494,0.98223,0.66181,0.87088,0.60580,0.98232,0.98360,0.67511,0.84126,0.61965
23.00000,0.06487,0.98175,0.69800,0.81718,0.64555,0.98207,0.69992,0.81752,0.64747,0.98232,0.98360,0.67511,0.84126,0.61965
24.00000,0.06327,0.98205,0.67145,0.86149,0.61462,0.98232,0.67238,0.86009,0.61550,0.98232,0.98363,0.66993,0.84964,0.61421
25.00000,0.06317,0.98206,0.67654,0.85494,0.61965,0.98234,0.67715,0.85439,0.62021,0.98234,0.98366,0.67354,0.84711,0.61762
26.00000,0.06320,0.98185,0.69346,0.82511,0.63946,0.98212,0.69441,0.82405,0.64057,0.98234,0.98366,0.67354,0.84711,0.61762
27.00000,0.06318,0.98211,0.67483,0.86025,0.61763,0.98237,0.67538,0.85908,0.61819,0.98237,0.98368,0.67240,0.85009,0.61631
28.00000,0.06302,0.98189,0.64841,0.89136,0.59408,0.98214,0.64872,0.88902,0.59440,0.98237,0.98368,0.67240,0.85009,0.61631
29.00000,0.06300,0.98203,0.68702,0.83982,0.63098,0.98230,0.68802,0.83856,0.63206,0.98237,0.98368,0.67240,0.85009,0.61631
30.00000,0.06359,0.98207,0.68202,0.84835,0.62527,0.98236,0.68254,0.84823,0.62573,0.98237,0.98368,0.67240,0.85009,0.61631
