1.00000,0.44577,0.83229,0.45424,0.41615,0.50000,0.83590,0.45531,0.41795,0.50000,0.83590,0.83357,0.45462,0.41679,0.50000
2.00000,0.42502,0.83231,0.45433,0.88454,0.50004,0.83592,0.45540,0.90605,0.50005,0.83592,0.83359,0.45472,0.89933,0.50005
3.00000,0.42449,0.83229,0.45424,0.41615,0.50000,0.83590,0.45531,0.41795,0.50000,0.83592,0.83359,0.45472,0.89933,0.50005
4.00000,0.42246,0.83464,0.50960,0.70213,0.52583,0.83772,0.51025,0.69644,0.52559,0.83772,0.83586,0.51050,0.70170,0.52611
5.00000,0.41950,0.83336,0.46179,0.85569,0.50358,0.83693,0.46287,0.85221,0.50358,0.83772,0.83586,0.51050,0.70170,0.52611
6.00000,0.41888,0.83245,0.45530,0.87310,0.50051,0.83605,0.45633,0.86650,0.50048,0.83772,0.83586,0.51050,0.70170,0.52611
7.00000,0.41894,0.83138,0.53956,0.66587,0.54144,0.83374,0.53826,0.65862,0.54007,0.83772,0.83586,0.51050,0.70170,0.52611
8.00000,0.41898,0.83229,0.45424,0.91615,0.50000,0.83590,0.45531,0.41795,0.50000,0.83772,0.83586,0.51050,0.70170,0.52611
9.00000,0.41911,0.83332,0.46151,0.85622,0.50344,0.83689,0.46260,0.85209,0.50345,0.83772,0.83586,0.51050,0.70170,0.52611
10.00000,0.41781,0.54932,0.48935,0.54242,0.57595,0.55070,0.48738,0.54028,0.57335,0.83772,0.83586,0.51050,0.70170,0.52611
11.00000,0.41807,0.83229,0.45424,0.41615,0.50000,0.83590,0.45531,0.41795,0.50000,0.83772,0.83586,0.51050,0.70170,0.52611
12.00000,0.41874,0.66023,0.56657,0.57759,0.62920,0.65660,0.56109,0.57392,0.62553,0.83772,0.83586,0.51050,0.70170,0.52611
13.00000,0.41827,0.83613,0.49378,0.76544,0.51869,0.83942,0.49456,0.75927,0.51852,0.83942,0.83730,0.49398,0.76357,0.51859
14.00000,0.41896,0.83229,0.45426,0.63687,0.50001,0.83590,0.45534,0.70056,0.50001,0.83942,0.83730,0.49398,0.76357,0.51859
15.00000,0.41756,0.83349,0.46291,0.84759,0.50410,0.83705,0.46407,0.84076,0.50413,0.83942,0.83730,0.49398,0.76357,0.51859
16.00000,0.41834,0.83391,0.46707,0.82151,0.50603,0.83744,0.46819,0.81405,0.50604,0.83942,0.83730,0.49398,0.76357,0.51859
17.00000,0.41752,0.52247,0.48637,0.56836,0.62023,0.51772,0.48094,0.56582,0.61764,0.83942,0.83730,0.49398,0.76357,0.51859
18.00000,0.41756,0.83232,0.45440,0.89745,0.50008,0.83593,0.45548,0.89232,0.50008,0.83942,0.83730,0.49398,0.76357,0.51859
19.00000,0.41778,0.83275,0.45732,0.87414,0.50146,0.83633,0.45828,0.87046,0.50141,0.83942,0.83730,0.49398,0.76357,0.51859
20.00000,0.41859,0.83540,0.48396,0.77839,0.51395,0.83881,0.48487,0.77356,0.51386,0.83942,0.83730,0.49398,0.76357,0.51859
21.00000,0.41730,0.83440,0.47158,0.81070,0.50815,0.83782,0.47188,0.80677,0.50777,0.83942,0.83730,0.49398,0.76357,0.51859
22.00000,0.41764,0.83542,0.48439,0.77713,0.51415,0.83871,0.48483,0.76871,0.51381,0.83942,0.83730,0.49398,0.76357,0.51859
23.00000,0.41790,0.83238,0.45481,0.89380,0.50027,0.83599,0.45589,0.89868,0.50028,0.83942,0.83730,0.49398,0.76357,0.51859
24.00000,0.41780,0.83362,0.46393,0.84537,0.50458,0.83718,0.46502,0.84173,0.50459,0.83942,0.83730,0.49398,0.76357,0.51859
25.00000,0.41761,0.83579,0.49179,0.76018,0.51765,0.83911,0.49264,0.75469,0.51752,0.83942,0.83730,0.49398,0.76357,0.51859
26.00000,0.41708,0.83442,0.55055,0.68731,0.54852,0.83689,0.54901,0.68130,0.54704,0.83942,0.83730,0.49398,0.76357,0.51859
27.00000,0.41709,0.82667,0.58199,0.65569,0.56993,0.82818,0.57891,0.64883,0.56736,0.83942,0.83730,0.49398,0.76357,0.51859
28.00000,0.41713,0.83427,0.46953,0.82765,0.50722,0.83779,0.47060,0.82278,0.50721,0.83942,0.83730,0.49398,0.76357,0.51859
29.00000,0.41743,0.82310,0.59023,0.64849,0.57690,0.82433,0.58750,0.64205,0.57464,0.83942,0.83730,0.49398,0.76357,0.51859
30.00000,0.41805,0.49804,0.46942,0.56721,0.61556,0.49154,0.46282,0.56471,0.61276,0.83942,0.83730,0.49398,0.76357,0.51859
