1.00000,0.59704,0.66034,0.53634,0.57814,0.54680,0.64985,0.53212,0.57888,0.54606,0.64985,0.66341,0.53715,0.57756,0.54674
2.00000,0.58099,0.37608,0.34062,0.54795,0.51872,0.39218,0.35251,0.55702,0.52179,0.64985,0.66341,0.53715,0.57756,0.54674
3.00000,0.57200,0.70065,0.55872,0.66910,0.57292,0.69052,0.55437,0.67629,0.57334,0.69052,0.70283,0.55803,0.66497,0.57145
4.00000,0.57228,0.67328,0.40242,0.83664,0.50003,0.65742,0.39672,0.82870,0.50004,0.69052,0.70283,0.55803,0.66497,0.57145
5.00000,0.57072,0.67352,0.40324,0.82939,0.50041,0.65765,0.39746,0.82222,0.50038,0.69052,0.70283,0.55803,0.66497,0.57145
6.00000,0.57141,0.70169,0.57576,0.66289,0.58289,0.69291,0.57160,0.67102,0.58319,0.69291,0.70395,0.57544,0.66006,0.58180
7.00000,0.56834,0.67373,0.40399,0.81814,0.50074,0.65787,0.39817,0.82046,0.50070,0.69291,0.70395,0.57544,0.66006,0.58180
8.00000,0.56801,0.70827,0.58395,0.67834,0.58965,0.69883,0.58057,0.68391,0.59016,0.69883,0.71002,0.58315,0.67420,0.58813
9.00000,0.56821,0.58067,0.57644,0.60841,0.62056,0.59020,0.58725,0.61562,0.62560,0.69883,0.71002,0.58315,0.67420,0.58813
10.00000,0.56848,0.67331,0.40253,0.83496,0.50008,0.65745,0.39682,0.82871,0.50008,0.69883,0.71002,0.58315,0.67420,0.58813
11.00000,0.56699,0.69503,0.60107,0.64234,0.59875,0.68962,0.59989,0.65012,0.60001,0.69883,0.71002,0.58315,0.67420,0.58813
12.00000,0.56804,0.65331,0.61177,0.61045,0.61364,0.65625,0.61842,0.61843,0.61841,0.69883,0.71002,0.58315,0.67420,0.58813
13.00000,0.56778,0.55949,0.45699,0.45733,0.46474,0.55063,0.45572,0.45711,0.46529,0.69883,0.71002,0.58315,0.67420,0.58813
14.00000,0.56637,0.69896,0.50934,0.72266,0.54953,0.68513,0.50401,0.72100,0.54934,0.69883,0.71002,0.58315,0.67420,0.58813
15.00000,0.56644,0.67659,0.41399,0.80513,0.50530,0.66080,0.40784,0.80423,0.50511,0.69883,0.71002,0.58315,0.67420,0.58813
16.00000,0.56740,0.68311,0.44159,0.74836,0.51734,0.66783,0.43510,0.75060,0.51701,0.69883,0.71002,0.58315,0.67420,0.58813
17.00000,0.56866,0.67326,0.40237,0.83663,0.50000,0.65739,0.39664,0.32870,0.50000,0.69883,0.71002,0.58315,0.67420,0.58813
18.00000,0.56724,0.42021,0.39930,0.59312,0.55102,0.43230,0.40687,0.60035,0.55220,0.69883,0.71002,0.58315,0.67420,0.58813
19.00000,0.56597,0.68930,0.46355,0.75617,0.52790,0.67420,0.45678,0.75487,0.52730,0.69883,0.71002,0.58315,0.67420,0.58813
20.00000,0.56689,0.68223,0.43824,0.74773,0.51579,0.66688,0.43200,0.74763,0.51554,0.69883,0.71002,0.58315,0.67420,0.58813
21.00000,0.56747,0.68425,0.44814,0.73449,0.52004,0.66910,0.44145,0.73752,0.51963,0.69883,0.71002,0.58315,0.67420,0.58813
22.00000,0.56651,0.68173,0.64021,0.63951,0.64098,0.67842,0.64266,0.64282,0.64251,0.69883,0.71002,0.58315,0.67420,0.58813
23.00000,0.56747,0.67326,0.40237,0.83663,0.50000,0.65740,0.39665,0.82870,0.50000,0.69883,0.71002,0.58315,0.67420,0.58813
24.00000,0.56659,0.68905,0.46532,0.74256,0.52834,0.67427,0.45890,0.74437,0.52799,0.69883,0.71002,0.58315,0.67420,0.58813
25.00000,0.56592,0.68424,0.44569,0.75005,0.51927,0.66885,0.43846,0.75290,0.51861,0.69883,0.71002,0.58315,0.67420,0.58813
26.00000,0.56613,0.70908,0.60369,0.67030,0.60276,0.69943,0.60254,0.67088,0.60385,0.69943,0.70951,0.60126,0.66495,0.60005
27.00000,0.56551,0.30930,0.25088,0.31264,0.46149,0.32282,0.25811,0.30756,0.46152,0.69943,0.70951,0.60126,0.66495,0.60005
28.00000,0.56628,0.67326,0.40236,0.33663,0.50000,0.65739,0.39664,0.32870,0.50000,0.69943,0.70951,0.60126,0.66495,0.60005
29.00000,0.56603,0.70457,0.53380,0.71645,0.56238,0.69177,0.52938,0.71663,0.56261,0.69943,0.70951,0.60126,0.66495,0.60005
30.00000,0.56636,0.66668,0.43641,0.53971,0.50594,0.65151,0.42923,0.53576,0.50512,0.69943,0.70951,0.60126,0.66495,0.60005
