1.00000,0.32384,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
2.00000,0.26533,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
3.00000,0.26893,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
4.00000,0.27166,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
5.00000,0.26600,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
6.00000,0.26457,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
7.00000,0.26392,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
8.00000,0.26422,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
9.00000,0.26360,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
10.00000,0.26369,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
11.00000,0.26390,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
12.00000,0.26368,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
13.00000,0.26370,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
14.00000,0.26411,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
15.00000,0.26376,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
16.00000,0.26369,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
17.00000,0.26385,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
18.00000,0.26375,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
19.00000,0.26339,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
20.00000,0.26362,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
21.00000,0.26363,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
22.00000,0.26326,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
23.00000,0.26341,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
24.00000,0.26317,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
25.00000,0.26279,0.91904,0.47891,0.45952,0.50000,0.92256,0.47986,0.46128,0.50000,0.92256,0.92144,0.47956,0.46072,0.50000
26.00000,0.26265,0.91878,0.52558,0.70358,0.52349,0.92191,0.52613,0.69427,0.52335,0.92256,0.92144,0.47956,0.46072,0.50000
27.00000,0.26267,0.91926,0.48275,0.84861,0.50185,0.92280,0.48418,0.84961,0.50209,0.92280,0.92166,0.48359,0.85332,0.50195
28.00000,0.26261,0.91978,0.50791,0.75471,0.51424,0.92311,0.50920,0.74477,0.51442,0.92311,0.92216,0.50943,0.75473,0.51472
29.00000,0.26278,0.91970,0.49485,0.79293,0.50773,0.92314,0.49639,0.78285,0.50802,0.92314,0.92211,0.49619,0.79562,0.50809
30.00000,0.26272,0.91951,0.48858,0.81665,0.50468,0.92301,0.49012,0.80807,0.50496,0.92314,0.92211,0.49619,0.79562,0.50809
