1.00000,0.18094,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
2.00000,0.08059,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
3.00000,0.08059,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
4.00000,0.08055,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
5.00000,0.08063,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
6.00000,0.08057,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
7.00000,0.08055,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
8.00000,0.08060,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
9.00000,0.08062,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
10.00000,0.08053,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
11.00000,0.08060,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
12.00000,0.08058,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
13.00000,0.08058,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
14.00000,0.08057,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
15.00000,0.08055,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
16.00000,0.08054,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
17.00000,0.08054,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
18.00000,0.08054,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
19.00000,0.08052,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
20.00000,0.08053,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
21.00000,0.08050,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
22.00000,0.08052,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
23.00000,0.08055,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
24.00000,0.08053,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
25.00000,0.08052,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
26.00000,0.08058,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
27.00000,0.08059,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
28.00000,0.08054,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
29.00000,0.08058,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
30.00000,0.08060,0.98392,0.49595,0.49196,0.50000,0.98453,0.49610,0.49227,0.50000,0.98453,0.98343,0.49582,0.49172,0.50000
