1.00000,0.20252,0.96422,0.55598,0.60027,0.54092,0.96288,0.55605,0.60469,0.54060,0.96288,0.96403,0.55594,0.60080,0.54084
2.00000,0.12418,0.97063,0.49272,0.65133,0.50008,0.96905,0.49233,0.68614,0.50009,0.96905,0.97041,0.49263,0.65762,0.50007
3.00000,0.12270,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96905,0.97042,0.49249,0.48521,0.50000
4.00000,0.12359,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96905,0.97042,0.49249,0.48521,0.50000
5.00000,0.12203,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96905,0.97042,0.49249,0.48521,0.50000
6.00000,0.12144,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96905,0.97042,0.49249,0.48521,0.50000
7.00000,0.12170,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96905,0.97042,0.49249,0.48521,0.50000
8.00000,0.12143,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96905,0.97042,0.49249,0.48521,0.50000
9.00000,0.12142,0.96598,0.55462,0.61505,0.53831,0.96462,0.55468,0.62031,0.53811,0.96905,0.97042,0.49249,0.48521,0.50000
10.00000,0.12142,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96905,0.97042,0.49249,0.48521,0.50000
11.00000,0.12142,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96905,0.97042,0.49249,0.48521,0.50000
12.00000,0.12149,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96905,0.97042,0.49249,0.48521,0.50000
13.00000,0.12141,0.97065,0.49389,0.80946,0.50066,0.96907,0.49329,0.80858,0.50056,0.96907,0.97044,0.49384,0.81519,0.50066
14.00000,0.12138,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96907,0.97044,0.49384,0.81519,0.50066
15.00000,0.12134,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96907,0.97044,0.49384,0.81519,0.50066
16.00000,0.12129,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96907,0.97044,0.49384,0.81519,0.50066
17.00000,0.12125,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96907,0.97044,0.49384,0.81519,0.50066
18.00000,0.12124,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96907,0.97044,0.49384,0.81519,0.50066
19.00000,0.12133,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96907,0.97044,0.49384,0.81519,0.50066
20.00000,0.12123,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96907,0.97044,0.49384,0.81519,0.50066
21.00000,0.12126,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96907,0.97044,0.49384,0.81519,0.50066
22.00000,0.12131,0.97064,0.49255,0.98532,0.50000,0.96905,0.49216,0.98453,0.50001,0.96907,0.97044,0.49384,0.81519,0.50066
23.00000,0.12115,0.97064,0.49255,0.48532,0.50000,0.96905,0.49215,0.98453,0.50000,0.96907,0.97044,0.49384,0.81519,0.50066
24.00000,0.12119,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96907,0.97044,0.49384,0.81519,0.50066
25.00000,0.12156,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96907,0.97044,0.49384,0.81519,0.50066
26.00000,0.12159,0.96954,0.53375,0.66484,0.52219,0.96807,0.53337,0.67193,0.52209,0.96907,0.97044,0.49384,0.81519,0.50066
27.00000,0.12143,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96907,0.97044,0.49384,0.81519,0.50066
28.00000,0.12123,0.97064,0.49256,0.98532,0.50000,0.96905,0.49216,0.98453,0.50001,0.96907,0.97044,0.49384,0.81519,0.50066
29.00000,0.12124,0.97064,0.49305,0.83702,0.50025,0.96906,0.49265,0.83716,0.50025,0.96907,0.97044,0.49384,0.81519,0.50066
30.00000,0.12123,0.97064,0.49255,0.48532,0.50000,0.96905,0.49214,0.48452,0.50000,0.96907,0.97044,0.49384,0.81519,0.50066
