1.00000,0.62229,0.66426,0.44642,0.68289,0.52069,0.65483,0.44254,0.68544,0.52068,0.65483,0.66400,0.44621,0.68217,0.52060
2.00000,0.59065,0.66425,0.44639,0.68284,0.52067,0.65482,0.44252,0.68540,0.52067,0.65483,0.66400,0.44621,0.68217,0.52060
3.00000,0.58616,0.66425,0.44640,0.68289,0.52068,0.65483,0.44253,0.68547,0.52068,0.65483,0.66400,0.44619,0.68218,0.52059
4.00000,0.58227,0.56048,0.56048,0.61721,0.61774,0.56495,0.56488,0.62150,0.61951,0.65483,0.66400,0.44619,0.68218,0.52059
5.00000,0.57825,0.66428,0.44649,0.68301,0.52072,0.65485,0.44260,0.68552,0.52071,0.65485,0.66402,0.44627,0.68227,0.52063
6.00000,0.57608,0.35614,0.27541,0.61763,0.50647,0.36614,0.28086,0.62388,0.50654,0.65485,0.66402,0.44627,0.68227,0.52063
7.00000,0.57423,0.65448,0.63461,0.63342,0.64359,0.65684,0.63908,0.63774,0.64638,0.65684,0.65525,0.63552,0.63431,0.64455
8.00000,0.56987,0.34640,0.25728,0.17320,0.50000,0.35662,0.26287,0.17831,0.50000,0.65684,0.65525,0.63552,0.63431,0.64455
9.00000,0.57360,0.66455,0.44766,0.68320,0.52123,0.65512,0.44373,0.68565,0.52120,0.65684,0.65525,0.63552,0.63431,0.64455
10.00000,0.57030,0.43126,0.40376,0.59718,0.54906,0.44153,0.41175,0.60317,0.55140,0.65684,0.65525,0.63552,0.63431,0.64455
11.00000,0.56549,0.68724,0.56969,0.66227,0.58156,0.68018,0.56639,0.66325,0.58106,0.68018,0.68753,0.57028,0.66318,0.58206
12.00000,0.56267,0.34865,0.26174,0.59370,0.50136,0.35893,0.26747,0.60616,0.50150,0.68018,0.68753,0.57028,0.66318,0.58206
13.00000,0.56163,0.35500,0.27343,0.61409,0.50565,0.36509,0.27903,0.62027,0.50576,0.68018,0.68753,0.57028,0.66318,0.58206
14.00000,0.55759,0.64402,0.46132,0.54647,0.51358,0.63550,0.45728,0.54696,0.51338,0.68018,0.68753,0.57028,0.66318,0.58206
15.00000,0.55883,0.34641,0.25731,0.51865,0.50000,0.35662,0.26290,0.48513,0.50000,0.68018,0.68753,0.57028,0.66318,0.58206
16.00000,0.55269,0.66425,0.44640,0.68285,0.52068,0.65483,0.44253,0.68541,0.52068,0.68018,0.68753,0.57028,0.66318,0.58206
17.00000,0.55591,0.66959,0.46762,0.69004,0.53043,0.66024,0.46301,0.69169,0.53003,0.68018,0.68753,0.57028,0.66318,0.58206
18.00000,0.55804,0.66407,0.63117,0.63049,0.63196,0.66468,0.63388,0.63416,0.63361,0.68018,0.68753,0.57028,0.66318,0.58206
19.00000,0.55074,0.70230,0.63508,0.66896,0.62990,0.69803,0.63254,0.67135,0.62866,0.69803,0.70310,0.63594,0.67032,0.63069
20.00000,0.54631,0.66124,0.50739,0.60712,0.54057,0.65267,0.50203,0.60650,0.53930,0.69803,0.70310,0.63594,0.67032,0.63069
21.00000,0.54151,0.34640,0.25728,0.17320,0.50000,0.35662,0.26287,0.17831,0.50000,0.69803,0.70310,0.63594,0.67032,0.63069
22.00000,0.54026,0.66409,0.44480,0.68575,0.52010,0.65465,0.44095,0.68854,0.52012,0.69803,0.70310,0.63594,0.67032,0.63069
23.00000,0.53830,0.34656,0.25768,0.52881,0.50005,0.35677,0.26326,0.53974,0.50006,0.69803,0.70310,0.63594,0.67032,0.63069
24.00000,0.53560,0.34574,0.26117,0.40211,0.49654,0.35571,0.26658,0.39919,0.49651,0.69803,0.70310,0.63594,0.67032,0.63069
25.00000,0.53531,0.66424,0.44608,0.68373,0.52058,0.65481,0.44221,0.68631,0.52058,0.69803,0.70310,0.63594,0.67032,0.63069
26.00000,0.53543,0.66751,0.45712,0.69470,0.52590,0.65763,0.45204,0.69307,0.52516,0.69803,0.70310,0.63594,0.67032,0.63069
27.00000,0.53512,0.67453,0.60335,0.62928,0.60113,0.66956,0.60172,0.63006,0.60060,0.69803,0.70310,0.63594,0.67032,0.63069
28.00000,0.54510,0.61527,0.59893,0.60139,0.61092,0.61549,0.60017,0.60160,0.60949,0.69803,0.70310,0.63594,0.67032,0.63069
29.00000,0.54343,0.34639,0.25799,0.42066,0.49956,0.35658,0.26358,0.42158,0.49958,0.69803,0.70310,0.63594,0.67032,0.63069
30.00000,0.53257,0.43861,0.43822,0.49304,0.49331,0.44226,0.44155,0.49268,0.49305,0.69803,0.70310,0.63594,0.67032,0.63069
